  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299997E+04  0.1299995E+04  0.1299992E+04  0.1299986E+04  0.1299975E+04  0.1299956E+04  0.1299930E+04  0.1299884E+04  0.1299813E+04  0.1299699E+04  0.1299525E+04  0.1299260E+04  0.1298876E+04  0.1298317E+04  0.1297492E+04  0.1296328E+04  0.1294719E+04  0.1292513E+04  0.1289507E+04  0.1285517E+04  0.1280236E+04  0.1273383E+04  0.1264597E+04  0.1253476E+04  0.1239622E+04  0.1222577E+04  0.1202029E+04  0.1177101E+04  0.1148040E+04  0.1114754E+04  0.1077399E+04  0.1036183E+04  0.9919050E+03  0.9461184E+03  0.9003870E+03  0.8568122E+03  0.8175177E+03  0.7851988E+03  0.7617905E+03  0.7493060E+03  0.7490545E+03  0.7608903E+03  0.7850627E+03  0.8201474E+03  0.8642915E+03  0.9145569E+03  0.9680005E+03  0.1021710E+04  0.1073082E+04  0.1120089E+04  0.1161317E+04  0.1196068E+04  0.1224316E+04  0.1246339E+04  0.1262759E+04  0.1275102E+04  0.1283681E+04  0.1289457E+04  0.1293472E+04  0.1295899E+04  0.1297548E+04  0.1298494E+04  0.1299112E+04  0.1299481E+04  0.1299688E+04  0.1299816E+04  0.1299890E+04  0.1299934E+04  0.1299958E+04  0.1299974E+04  0.1299983E+04  0.1299988E+04  0.1299992E+04  0.1299994E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299997E+04  0.1299995E+04  0.1299991E+04  0.1299985E+04  0.1299974E+04  0.1299954E+04  0.1299924E+04  0.1299875E+04  0.1299799E+04  0.1299683E+04  0.1299506E+04  0.1299236E+04  0.1298841E+04  0.1298279E+04  0.1297445E+04  0.1296258E+04  0.1294611E+04  0.1292357E+04  0.1289297E+04  0.1285257E+04  0.1279915E+04  0.1272979E+04  0.1264113E+04  0.1252841E+04  0.1238909E+04  0.1221809E+04  0.1201139E+04  0.1176157E+04  0.1147093E+04  0.1113855E+04  0.1076597E+04  0.1035481E+04  0.9914972E+03  0.9460678E+03  0.9007530E+03  0.8576955E+03  0.8187948E+03  0.7870937E+03  0.7640186E+03  0.7518417E+03  0.7517157E+03  0.7636132E+03  0.7873669E+03  0.8221828E+03  0.8657946E+03  0.9154808E+03  0.9683246E+03  0.1021504E+04  0.1072447E+04  0.1119119E+04  0.1160270E+04  0.1194831E+04  0.1222955E+04  0.1244997E+04  0.1261889E+04  0.1274137E+04  0.1282738E+04  0.1288911E+04  0.1292851E+04  0.1295571E+04  0.1297231E+04  0.1298338E+04  0.1298976E+04  0.1299367E+04  0.1299618E+04  0.1299772E+04  0.1299857E+04  0.1299910E+04  0.1299941E+04  0.1299961E+04  0.1299974E+04  0.1299982E+04  0.1299986E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299997E+04  0.1299995E+04  0.1299991E+04  0.1299984E+04  0.1299973E+04  0.1299954E+04  0.1299922E+04  0.1299871E+04  0.1299791E+04  0.1299668E+04  0.1299479E+04  0.1299199E+04  0.1298791E+04  0.1298210E+04  0.1297391E+04  0.1296170E+04  0.1294489E+04  0.1292195E+04  0.1289093E+04  0.1284991E+04  0.1279589E+04  0.1272571E+04  0.1263585E+04  0.1252170E+04  0.1238202E+04  0.1221122E+04  0.1200224E+04  0.1175236E+04  0.1146167E+04  0.1112963E+04  0.1075770E+04  0.1034888E+04  0.9911430E+03  0.9460151E+03  0.9010827E+03  0.8585340E+03  0.8200575E+03  0.7889728E+03  0.7661073E+03  0.7544429E+03  0.7542625E+03  0.7661347E+03  0.7897689E+03  0.8241573E+03  0.8672622E+03  0.9163639E+03  0.9686451E+03  0.1021306E+04  0.1071828E+04  0.1118106E+04  0.1158957E+04  0.1193480E+04  0.1221567E+04  0.1243851E+04  0.1260661E+04  0.1272967E+04  0.1281989E+04  0.1288245E+04  0.1292350E+04  0.1295152E+04  0.1296926E+04  0.1298065E+04  0.1298803E+04  0.1299265E+04  0.1299540E+04  0.1299704E+04  0.1299807E+04  0.1299875E+04  0.1299918E+04  0.1299943E+04  0.1299960E+04  0.1299970E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299995E+04  0.1299990E+04  0.1299983E+04  0.1299971E+04  0.1299951E+04  0.1299919E+04  0.1299868E+04  0.1299785E+04  0.1299658E+04  0.1299462E+04  0.1299171E+04  0.1298749E+04  0.1298161E+04  0.1297310E+04  0.1296073E+04  0.1294364E+04  0.1292026E+04  0.1288888E+04  0.1284726E+04  0.1279245E+04  0.1272163E+04  0.1263086E+04  0.1251706E+04  0.1237593E+04  0.1220395E+04  0.1199392E+04  0.1174356E+04  0.1145255E+04  0.1112146E+04  0.1074919E+04  0.1034124E+04  0.9908193E+03  0.9460157E+03  0.9015115E+03  0.8593789E+03  0.8215375E+03  0.7907789E+03  0.7683868E+03  0.7568301E+03  0.7568720E+03  0.7687911E+03  0.7922618E+03  0.8261298E+03  0.8686948E+03  0.9172455E+03  0.9689561E+03  0.1021036E+04  0.1071028E+04  0.1116974E+04  0.1157591E+04  0.1191970E+04  0.1220158E+04  0.1242429E+04  0.1259295E+04  0.1271983E+04  0.1281026E+04  0.1287367E+04  0.1291748E+04  0.1294604E+04  0.1296530E+04  0.1297794E+04  0.1298616E+04  0.1299099E+04  0.1299414E+04  0.1299620E+04  0.1299745E+04  0.1299827E+04  0.1299882E+04  0.1299918E+04  0.1299936E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299994E+04  0.1299990E+04  0.1299982E+04  0.1299969E+04  0.1299947E+04  0.1299913E+04  0.1299859E+04  0.1299778E+04  0.1299651E+04  0.1299450E+04  0.1299148E+04  0.1298723E+04  0.1298124E+04  0.1297232E+04  0.1295972E+04  0.1294230E+04  0.1291862E+04  0.1288679E+04  0.1284458E+04  0.1278906E+04  0.1271736E+04  0.1262624E+04  0.1251141E+04  0.1236924E+04  0.1219584E+04  0.1198678E+04  0.1173488E+04  0.1144377E+04  0.1111401E+04  0.1074071E+04  0.1033479E+04  0.9904591E+03  0.9459984E+03  0.9019168E+03  0.8602437E+03  0.8231991E+03  0.7924816E+03  0.7704941E+03  0.7593744E+03  0.7595770E+03  0.7714028E+03  0.7944241E+03  0.8280797E+03  0.8701992E+03  0.9181810E+03  0.9692898E+03  0.1020836E+04  0.1070286E+04  0.1115847E+04  0.1156231E+04  0.1190606E+04  0.1218668E+04  0.1240994E+04  0.1257969E+04  0.1270604E+04  0.1280096E+04  0.1286472E+04  0.1290925E+04  0.1294057E+04  0.1296161E+04  0.1297464E+04  0.1298337E+04  0.1298892E+04  0.1299254E+04  0.1299502E+04  0.1299662E+04  0.1299765E+04  0.1299833E+04  0.1299870E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299994E+04  0.1299989E+04  0.1299982E+04  0.1299968E+04  0.1299945E+04  0.1299908E+04  0.1299852E+04  0.1299764E+04  0.1299633E+04  0.1299437E+04  0.1299134E+04  0.1298690E+04  0.1298069E+04  0.1297156E+04  0.1295866E+04  0.1294088E+04  0.1291697E+04  0.1288475E+04  0.1284179E+04  0.1278564E+04  0.1271315E+04  0.1262131E+04  0.1250562E+04  0.1236156E+04  0.1218660E+04  0.1197779E+04  0.1172569E+04  0.1143496E+04  0.1110506E+04  0.1073318E+04  0.1032870E+04  0.9900881E+03  0.9459935E+03  0.9023381E+03  0.8611082E+03  0.8243434E+03  0.7944064E+03  0.7727662E+03  0.7617113E+03  0.7621190E+03  0.7738026E+03  0.7968102E+03  0.8299853E+03  0.8717058E+03  0.9191052E+03  0.9695973E+03  0.1020568E+04  0.1069586E+04  0.1114736E+04  0.1154846E+04  0.1188890E+04  0.1216967E+04  0.1239284E+04  0.1256375E+04  0.1269412E+04  0.1278751E+04  0.1285503E+04  0.1290263E+04  0.1293438E+04  0.1295566E+04  0.1296999E+04  0.1297983E+04  0.1298642E+04  0.1299074E+04  0.1299358E+04  0.1299536E+04  0.1299665E+04  0.1299747E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299993E+04  0.1299988E+04  0.1299980E+04  0.1299967E+04  0.1299943E+04  0.1299906E+04  0.1299847E+04  0.1299754E+04  0.1299614E+04  0.1299403E+04  0.1299091E+04  0.1298642E+04  0.1298016E+04  0.1297059E+04  0.1295735E+04  0.1293962E+04  0.1291532E+04  0.1288267E+04  0.1283901E+04  0.1278217E+04  0.1270905E+04  0.1261629E+04  0.1249943E+04  0.1235513E+04  0.1218029E+04  0.1196851E+04  0.1171666E+04  0.1142570E+04  0.1109724E+04  0.1072543E+04  0.1032284E+04  0.9897660E+03  0.9460173E+03  0.9027783E+03  0.8619825E+03  0.8256108E+03  0.7961805E+03  0.7749674E+03  0.7641401E+03  0.7646042E+03  0.7763164E+03  0.7990420E+03  0.8318399E+03  0.8729838E+03  0.9198924E+03  0.9698426E+03  0.1020288E+04  0.1068792E+04  0.1113567E+04  0.1153421E+04  0.1187315E+04  0.1215118E+04  0.1237528E+04  0.1254804E+04  0.1267829E+04  0.1277442E+04  0.1284424E+04  0.1289142E+04  0.1292661E+04  0.1294898E+04  0.1296501E+04  0.1297573E+04  0.1298319E+04  0.1298799E+04  0.1299137E+04  0.1299369E+04  0.1299505E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299993E+04  0.1299988E+04  0.1299979E+04  0.1299964E+04  0.1299941E+04  0.1299904E+04  0.1299842E+04  0.1299747E+04  0.1299601E+04  0.1299382E+04  0.1299059E+04  0.1298599E+04  0.1297967E+04  0.1296977E+04  0.1295655E+04  0.1293841E+04  0.1291372E+04  0.1288051E+04  0.1283641E+04  0.1277900E+04  0.1270520E+04  0.1261143E+04  0.1249334E+04  0.1234834E+04  0.1217397E+04  0.1195946E+04  0.1170760E+04  0.1141797E+04  0.1108788E+04  0.1071776E+04  0.1031745E+04  0.9894869E+03  0.9460461E+03  0.9032183E+03  0.8628874E+03  0.8269498E+03  0.7979334E+03  0.7769223E+03  0.7665998E+03  0.7670415E+03  0.7785227E+03  0.8011252E+03  0.8337350E+03  0.8745346E+03  0.9207209E+03  0.9701415E+03  0.1020006E+04  0.1068014E+04  0.1112316E+04  0.1151694E+04  0.1185425E+04  0.1213435E+04  0.1235628E+04  0.1253025E+04  0.1266252E+04  0.1276007E+04  0.1283117E+04  0.1288125E+04  0.1291616E+04  0.1294119E+04  0.1295871E+04  0.1297067E+04  0.1297868E+04  0.1298426E+04  0.1298825E+04  0.1299073E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299993E+04  0.1299987E+04  0.1299977E+04  0.1299962E+04  0.1299937E+04  0.1299897E+04  0.1299837E+04  0.1299742E+04  0.1299592E+04  0.1299363E+04  0.1299028E+04  0.1298554E+04  0.1297898E+04  0.1296909E+04  0.1295578E+04  0.1293728E+04  0.1291212E+04  0.1287831E+04  0.1283380E+04  0.1277579E+04  0.1270127E+04  0.1260683E+04  0.1248872E+04  0.1234400E+04  0.1216433E+04  0.1195045E+04  0.1169952E+04  0.1141036E+04  0.1107910E+04  0.1071044E+04  0.1031209E+04  0.9891930E+03  0.9460902E+03  0.9036527E+03  0.8637247E+03  0.8283594E+03  0.7996389E+03  0.7793193E+03  0.7689354E+03  0.7695247E+03  0.7811162E+03  0.8035169E+03  0.8355306E+03  0.8757973E+03  0.9216081E+03  0.9703808E+03  0.1019662E+04  0.1067189E+04  0.1111102E+04  0.1150129E+04  0.1183742E+04  0.1211377E+04  0.1233675E+04  0.1251304E+04  0.1264326E+04  0.1274416E+04  0.1281434E+04  0.1286732E+04  0.1290540E+04  0.1293194E+04  0.1295029E+04  0.1296318E+04  0.1297279E+04  0.1297902E+04  0.1298340E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299997E+04  0.1299995E+04  0.1299993E+04  0.1299986E+04  0.1299976E+04  0.1299960E+04  0.1299933E+04  0.1299891E+04  0.1299826E+04  0.1299729E+04  0.1299583E+04  0.1299346E+04  0.1298997E+04  0.1298497E+04  0.1297824E+04  0.1296864E+04  0.1295496E+04  0.1293607E+04  0.1291045E+04  0.1287614E+04  0.1283113E+04  0.1277258E+04  0.1269754E+04  0.1260289E+04  0.1248405E+04  0.1233575E+04  0.1215620E+04  0.1194217E+04  0.1169119E+04  0.1140185E+04  0.1107088E+04  0.1070331E+04  0.1030688E+04  0.9889188E+03  0.9461479E+03  0.9041526E+03  0.8645294E+03  0.8297364E+03  0.8012967E+03  0.7811263E+03  0.7711769E+03  0.7718907E+03  0.7835495E+03  0.8057030E+03  0.8373470E+03  0.8771449E+03  0.9223778E+03  0.9706165E+03  0.1019349E+04  0.1066352E+04  0.1109828E+04  0.1148591E+04  0.1181627E+04  0.1209098E+04  0.1231317E+04  0.1248769E+04  0.1262140E+04  0.1272131E+04  0.1279678E+04  0.1285195E+04  0.1289102E+04  0.1291876E+04  0.1293908E+04  0.1295392E+04  0.1296396E+04  0.1297137E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299997E+04  0.1299995E+04  0.1299992E+04  0.1299986E+04  0.1299976E+04  0.1299959E+04  0.1299931E+04  0.1299887E+04  0.1299819E+04  0.1299714E+04  0.1299560E+04  0.1299335E+04  0.1298974E+04  0.1298455E+04  0.1297768E+04  0.1296776E+04  0.1295402E+04  0.1293477E+04  0.1290871E+04  0.1287393E+04  0.1282847E+04  0.1276945E+04  0.1269405E+04  0.1259836E+04  0.1247718E+04  0.1232843E+04  0.1214855E+04  0.1193418E+04  0.1168287E+04  0.1139364E+04  0.1106262E+04  0.1069635E+04  0.1030166E+04  0.9886345E+03  0.9462211E+03  0.9045657E+03  0.8654793E+03  0.8310621E+03  0.8030435E+03  0.7831689E+03  0.7733648E+03  0.7742302E+03  0.7858786E+03  0.8078439E+03  0.8391222E+03  0.8784099E+03  0.9231338E+03  0.9708161E+03  0.1018946E+04  0.1065361E+04  0.1108301E+04  0.1146579E+04  0.1179359E+04  0.1206432E+04  0.1228922E+04  0.1246217E+04  0.1259643E+04  0.1269508E+04  0.1277503E+04  0.1283150E+04  0.1287169E+04  0.1290152E+04  0.1292370E+04  0.1294029E+04  0.1295224E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299995E+04  0.1299991E+04  0.1299985E+04  0.1299974E+04  0.1299957E+04  0.1299930E+04  0.1299884E+04  0.1299812E+04  0.1299701E+04  0.1299536E+04  0.1299300E+04  0.1298955E+04  0.1298430E+04  0.1297704E+04  0.1296693E+04  0.1295295E+04  0.1293332E+04  0.1290695E+04  0.1287171E+04  0.1282581E+04  0.1276631E+04  0.1269038E+04  0.1259265E+04  0.1247094E+04  0.1232172E+04  0.1214074E+04  0.1192661E+04  0.1167455E+04  0.1138582E+04  0.1105449E+04  0.1068962E+04  0.1029654E+04  0.9883620E+03  0.9463340E+03  0.9050649E+03  0.8664234E+03  0.8323575E+03  0.8047604E+03  0.7852801E+03  0.7755532E+03  0.7765600E+03  0.7881657E+03  0.8099466E+03  0.8408753E+03  0.8797110E+03  0.9239073E+03  0.9710106E+03  0.1018547E+04  0.1064341E+04  0.1106767E+04  0.1144566E+04  0.1177098E+04  0.1203744E+04  0.1225860E+04  0.1242970E+04  0.1256373E+04  0.1266648E+04  0.1274421E+04  0.1280258E+04  0.1284663E+04  0.1287928E+04  0.1290431E+04  0.1292076E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299995E+04  0.1299991E+04  0.1299984E+04  0.1299973E+04  0.1299954E+04  0.1299925E+04  0.1299880E+04  0.1299809E+04  0.1299694E+04  0.1299524E+04  0.1299272E+04  0.1298905E+04  0.1298377E+04  0.1297640E+04  0.1296629E+04  0.1295176E+04  0.1293199E+04  0.1290521E+04  0.1286949E+04  0.1282311E+04  0.1276311E+04  0.1268569E+04  0.1258730E+04  0.1246492E+04  0.1231481E+04  0.1213332E+04  0.1191836E+04  0.1166711E+04  0.1137708E+04  0.1104679E+04  0.1068319E+04  0.1029161E+04  0.9881134E+03  0.9464897E+03  0.9055332E+03  0.8673149E+03  0.8336834E+03  0.8064800E+03  0.7873571E+03  0.7777204E+03  0.7788547E+03  0.7904333E+03  0.8120001E+03  0.8426076E+03  0.8809946E+03  0.9246620E+03  0.9711865E+03  0.1018073E+04  0.1063295E+04  0.1104925E+04  0.1142173E+04  0.1173931E+04  0.1200415E+04  0.1221871E+04  0.1239249E+04  0.1252572E+04  0.1262718E+04  0.1270757E+04  0.1276714E+04  0.1281318E+04  0.1284920E+04  0.1287324E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299995E+04  0.1299990E+04  0.1299983E+04  0.1299971E+04  0.1299951E+04  0.1299920E+04  0.1299872E+04  0.1299799E+04  0.1299691E+04  0.1299517E+04  0.1299254E+04  0.1298871E+04  0.1298330E+04  0.1297603E+04  0.1296545E+04  0.1295091E+04  0.1293065E+04  0.1290341E+04  0.1286727E+04  0.1282039E+04  0.1275983E+04  0.1268117E+04  0.1258201E+04  0.1245880E+04  0.1230815E+04  0.1212623E+04  0.1191070E+04  0.1165916E+04  0.1136914E+04  0.1103965E+04  0.1067709E+04  0.1028726E+04  0.9879377E+03  0.9465902E+03  0.9060598E+03  0.8682054E+03  0.8349931E+03  0.8082050E+03  0.7894284E+03  0.7798484E+03  0.7811393E+03  0.7926605E+03  0.8140199E+03  0.8443164E+03  0.8822512E+03  0.9253837E+03  0.9712877E+03  0.1017511E+04  0.1061969E+04  0.1102837E+04  0.1139128E+04  0.1170373E+04  0.1195992E+04  0.1217427E+04  0.1233911E+04  0.1247317E+04  0.1257688E+04  0.1265752E+04  0.1272148E+04  0.1276913E+04  0.1280529E+04
