   3.1548262e+00   4.0503586e+02
   3.1555238e+00   4.0506658e+02
   3.1562215e+00   4.0510128e+02
   3.1569159e+00   4.0513683e+02
   3.1576135e+00   4.0517452e+02
   3.1583111e+00   4.0521069e+02
   3.1590088e+00   4.0524825e+02
   3.1597064e+00   4.0528764e+02
   3.1604008e+00   4.0532343e+02
   3.1610984e+00   4.0535758e+02
   3.1617960e+00   4.0538960e+02
   3.1624937e+00   4.0542410e+02
   3.1631881e+00   4.0546668e+02
   3.1638857e+00   4.0550745e+02
   3.1645833e+00   4.0554962e+02
   3.1652809e+00   4.0558670e+02
   3.1659754e+00   4.0562626e+02
   3.1666730e+00   4.0566304e+02
   3.1673706e+00   4.0570389e+02
   3.1680651e+00   4.0573987e+02
   3.1687627e+00   4.0577997e+02
   3.1694603e+00   4.0582027e+02
   3.1701579e+00   4.0586075e+02
   3.1708524e+00   4.0589882e+02
   3.1715500e+00   4.0593754e+02
   3.1722476e+00   4.0597741e+02
   3.1729452e+00   4.0601585e+02
   3.1736428e+00   4.0605267e+02
   3.1743404e+00   4.0609066e+02
   3.1750381e+00   4.0612627e+02
   3.1757357e+00   4.0616308e+02
   3.1764333e+00   4.0620236e+02
   3.1771309e+00   4.0624183e+02
   3.1778285e+00   4.0628602e+02
   3.1785261e+00   4.0633116e+02
   3.1792237e+00   4.0637850e+02
   3.1799214e+00   4.0642883e+02
   3.1806190e+00   4.0647957e+02
   3.1813166e+00   4.0653115e+02
   3.1820142e+00   4.0657789e+02
   3.1827118e+00   4.0662569e+02
   3.1834094e+00   4.0666940e+02
   3.1841071e+00   4.0670960e+02
   3.1847730e+00   4.0674876e+02
   3.1854706e+00   4.0678573e+02
   3.1861682e+00   4.0682364e+02
   3.1868658e+00   4.0686012e+02
   3.1875634e+00   4.0689765e+02
   3.1882610e+00   4.0693422e+02
   3.1889587e+00   4.0697110e+02
   3.1896563e+00   4.0701004e+02
   3.1903539e+00   4.0704778e+02
   3.1910515e+00   4.0708312e+02
   3.1917491e+00   4.0711815e+02
   3.1924467e+00   4.0715090e+02
   3.1931443e+00   4.0718086e+02
   3.1938420e+00   4.0720977e+02
   3.1945396e+00   4.0723938e+02
   3.1952689e+00   4.0726994e+02
   3.1959665e+00   4.0729928e+02
   3.1966641e+00   4.0732751e+02
   3.1973617e+00   4.0735724e+02
   3.1980594e+00   4.0738044e+02
   3.1987570e+00   4.0740885e+02
   3.1994546e+00   4.0743801e+02
   3.2001522e+00   4.0746611e+02
   3.2008498e+00   4.0749628e+02
   3.2015474e+00   4.0752544e+02
   3.2022451e+00   4.0755443e+02
   3.2029744e+00   4.0758183e+02
   3.2036720e+00   4.0760762e+02
   3.2043696e+00   4.0763057e+02
   3.2050672e+00   4.0765357e+02
   3.2057648e+00   4.0767665e+02
   3.2064625e+00   4.0770304e+02
   3.2071601e+00   4.0773074e+02
   3.2078577e+00   4.0776119e+02
   3.2085870e+00   4.0779280e+02
   3.2092846e+00   4.0782395e+02
   3.2099822e+00   4.0785527e+02
   3.2106799e+00   4.0788440e+02
   3.2113775e+00   4.0791738e+02
   3.2120751e+00   4.0795210e+02
   3.2127727e+00   4.0798415e+02
   3.2134703e+00   4.0801926e+02
   3.2141679e+00   4.0804926e+02
   3.2148656e+00   4.0808979e+02
   3.2155632e+00   4.0813160e+02
   3.2162608e+00   4.0817337e+02
   3.2169584e+00   4.0821510e+02
   3.2176877e+00   4.0825673e+02
   3.2183853e+00   4.0830306e+02
   3.2190830e+00   4.0835254e+02
   3.2197806e+00   4.0840263e+02
   3.2204782e+00   4.0845220e+02
   3.2211758e+00   4.0850023e+02
   3.2218734e+00   4.0854649e+02
   3.2225710e+00   4.0859118e+02
   3.2232686e+00   4.0863315e+02
   3.2239663e+00   4.0867459e+02
   3.2246639e+00   4.0871702e+02
   3.2253615e+00   4.0875874e+02
   3.2260591e+00   4.0880279e+02
   3.2267567e+00   4.0884200e+02
   3.2274543e+00   4.0888361e+02
   3.2281520e+00   4.0892627e+02
   3.2288496e+00   4.0897309e+02
   3.2295472e+00   4.0902308e+02
   3.2302765e+00   4.0907258e+02
   3.2309741e+00   4.0911591e+02
   3.2316717e+00   4.0915551e+02
   3.2323694e+00   4.0919548e+02
   3.2330670e+00   4.0923420e+02
   3.2337646e+00   4.0927012e+02
   3.2344622e+00   4.0930295e+02
   3.2351598e+00   4.0934611e+02
   3.2358574e+00   4.0939115e+02
   3.2365550e+00   4.0943095e+02
   3.2372527e+00   4.0947196e+02
   3.2379503e+00   4.0951565e+02
   3.2386796e+00   4.0956012e+02
   3.2393772e+00   4.0960323e+02
   3.2400748e+00   4.0964766e+02
   3.2407725e+00   4.0969151e+02
   3.2414701e+00   4.0973309e+02
   3.2421677e+00   4.0977243e+02
   3.2428653e+00   4.0981648e+02
   3.2435629e+00   4.0986137e+02
   3.2442605e+00   4.0990715e+02
   3.2449581e+00   4.0994920e+02
   3.2456558e+00   4.0998966e+02
   3.2463534e+00   4.1002752e+02
   3.2470510e+00   4.1007882e+02
   3.2477486e+00   4.1013076e+02
   3.2484462e+00   4.1018110e+02
   3.2491755e+00   4.1022901e+02
   3.2498732e+00   4.1027425e+02
   3.2505708e+00   4.1031890e+02
   3.2512684e+00   4.1036226e+02
   3.2519660e+00   4.1040465e+02
   3.2526636e+00   4.1044403e+02
   3.2533612e+00   4.1048468e+02
   3.2540589e+00   4.1051826e+02
   3.2547565e+00   4.1054989e+02
   3.2554858e+00   4.1058815e+02
   3.2561834e+00   4.1062772e+02
   3.2568810e+00   4.1066722e+02
   3.2575786e+00   4.1070565e+02
   3.2582763e+00   4.1074074e+02
   3.2589739e+00   4.1077801e+02
   3.2596715e+00   4.1081189e+02
   3.2603691e+00   4.1084661e+02
   3.2610667e+00   4.1088220e+02
   3.2617643e+00   4.1091516e+02
   3.2624937e+00   4.1094696e+02
   3.2631913e+00   4.1098204e+02
   3.2638889e+00   4.1101597e+02
   3.2645865e+00   4.1105627e+02
   3.2652841e+00   4.1109551e+02
   3.2659817e+00   4.1113100e+02
   3.2667111e+00   4.1116801e+02
   3.2674087e+00   4.1120127e+02
   3.2681063e+00   4.1123592e+02
   3.2688039e+00   4.1127024e+02
   3.2695015e+00   4.1130515e+02
   3.2702308e+00   4.1133657e+02
   3.2709285e+00   4.1137077e+02
   3.2716261e+00   4.1139778e+02
   3.2723237e+00   4.1142171e+02
   3.2730213e+00   4.1144305e+02
   3.2737189e+00   4.1146676e+02
   3.2744482e+00   4.1149151e+02
   3.2751459e+00   4.1151532e+02
   3.2758435e+00   4.1153842e+02
   3.2765411e+00   4.1156464e+02
   3.2772704e+00   4.1159313e+02
   3.2779680e+00   4.1162714e+02
   3.2786657e+00   4.1166025e+02
   3.2793633e+00   4.1169829e+02
   3.2800926e+00   4.1173329e+02
   3.2807902e+00   4.1176413e+02
   3.2814878e+00   4.1179617e+02
   3.2821854e+00   4.1182965e+02
   3.2829148e+00   4.1186446e+02
   3.2836124e+00   4.1189869e+02
   3.2843100e+00   4.1192861e+02
   3.2850076e+00   4.1196208e+02
   3.2857369e+00   4.1199132e+02
   3.2864346e+00   4.1202541e+02
   3.2871322e+00   4.1205712e+02
   3.2878298e+00   4.1208432e+02
   3.2885591e+00   4.1210915e+02
   3.2892567e+00   4.1213782e+02
   3.2899543e+00   4.1216603e+02
   3.2906837e+00   4.1219677e+02
   3.2913813e+00   4.1222442e+02
   3.2920789e+00   4.1225489e+02
   3.2927765e+00   4.1229111e+02
   3.2935058e+00   4.1232870e+02
   3.2942035e+00   4.1236608e+02
   3.2949011e+00   4.1240545e+02
   3.2955987e+00   4.1244711e+02
   3.2962963e+00   4.1249076e+02
   3.2970256e+00   4.1253266e+02
   3.2977232e+00   4.1257287e+02
   3.2984209e+00   4.1261804e+02
   3.2991185e+00   4.1266292e+02
   3.2998478e+00   4.1270891e+02
   3.3005454e+00   4.1275480e+02
   3.3012430e+00   4.1279693e+02
   3.3019406e+00   4.1283862e+02
   3.3026700e+00   4.1287774e+02
   3.3033676e+00   4.1291395e+02
   3.3040652e+00   4.1295203e+02
   3.3047628e+00   4.1298622e+02
   3.3054604e+00   4.1302048e+02
   3.3061898e+00   4.1305576e+02
   3.3068874e+00   4.1308998e+02
   3.3075850e+00   4.1312557e+02
   3.3082826e+00   4.1316205e+02
   3.3090119e+00   4.1320264e+02
   3.3097095e+00   4.1324137e+02
   3.3104072e+00   4.1328165e+02
   3.3111048e+00   4.1332048e+02
   3.3118024e+00   4.1335717e+02
   3.3125317e+00   4.1339605e+02
   3.3132293e+00   4.1343339e+02
   3.3139269e+00   4.1347033e+02
   3.3146246e+00   4.1351214e+02
   3.3153222e+00   4.1355388e+02
   3.3160515e+00   4.1358989e+02
   3.3167491e+00   4.1362714e+02
   3.3174467e+00   4.1366670e+02
   3.3181443e+00   4.1370566e+02
   3.3188737e+00   4.1374038e+02
   3.3195713e+00   4.1377333e+02
   3.3202689e+00   4.1380386e+02
   3.3209982e+00   4.1383474e+02
   3.3216958e+00   4.1386086e+02
   3.3223935e+00   4.1389305e+02
   3.3230911e+00   4.1392684e+02
   3.3238204e+00   4.1395966e+02
   3.3245180e+00   4.1398976e+02
   3.3252156e+00   4.1402042e+02
   3.3259450e+00   4.1405373e+02
   3.3266426e+00   4.1408782e+02
   3.3273402e+00   4.1411984e+02
   3.3280378e+00   4.1414471e+02
   3.3287671e+00   4.1417536e+02
   3.3294647e+00   4.1420607e+02
   3.3301624e+00   4.1423929e+02
   3.3308917e+00   4.1427335e+02
   3.3315893e+00   4.1430940e+02
   3.3322869e+00   4.1434915e+02
   3.3330162e+00   4.1438888e+02
   3.3337139e+00   4.1442814e+02
   3.3344115e+00   4.1447132e+02
   3.3351408e+00   4.1451531e+02
   3.3358384e+00   4.1456143e+02
   3.3365360e+00   4.1460679e+02
   3.3372653e+00   4.1464692e+02
   3.3379630e+00   4.1468718e+02
   3.3386606e+00   4.1472694e+02
   3.3393899e+00   4.1477209e+02
   3.3400875e+00   4.1482014e+02
   3.3407851e+00   4.1486723e+02
   3.3415145e+00   4.1491689e+02
   3.3422121e+00   4.1497006e+02
   3.3429097e+00   4.1502637e+02
   3.3436390e+00   4.1508480e+02
   3.3443366e+00   4.1514611e+02
   3.3450342e+00   4.1520120e+02
   3.3457636e+00   4.1525739e+02
   3.3464612e+00   4.1530904e+02
   3.3471588e+00   4.1535666e+02
   3.3478881e+00   4.1540652e+02
   3.3485857e+00   4.1545743e+02
   3.3492834e+00   4.1551337e+02
   3.3500127e+00   4.1556352e+02
   3.3507103e+00   4.1562022e+02
   3.3514079e+00   4.1567433e+02
   3.3521372e+00   4.1572880e+02
   3.3528349e+00   4.1578091e+02
   3.3535325e+00   4.1582972e+02
   3.3542618e+00   4.1587727e+02
   3.3549594e+00   4.1592213e+02
   3.3556887e+00   4.1596672e+02
   3.3563864e+00   4.1601222e+02
   3.3570840e+00   4.1605879e+02
   3.3578133e+00   4.1611024e+02
   3.3585109e+00   4.1616190e+02
   3.3592085e+00   4.1620481e+02
   3.3599378e+00   4.1624385e+02
   3.3606355e+00   4.1628515e+02
   3.3613331e+00   4.1632976e+02
   3.3620624e+00   4.1637155e+02
   3.3627600e+00   4.1641488e+02
   3.3634893e+00   4.1645525e+02
   3.3641870e+00   4.1649582e+02
   3.3648846e+00   4.1653632e+02
   3.3656139e+00   4.1657661e+02
   3.3663115e+00   4.1661276e+02
   3.3670091e+00   4.1664655e+02
   3.3677385e+00   4.1667835e+02
   3.3684361e+00   4.1671157e+02
   3.3691337e+00   4.1674378e+02
   3.3698630e+00   4.1677582e+02
   3.3705606e+00   4.1680656e+02
   3.3712582e+00   4.1683758e+02
   3.3719876e+00   4.1686917e+02
   3.3726852e+00   4.1689987e+02
   3.3733828e+00   4.1692835e+02
   3.3741121e+00   4.1696168e+02
   3.3748097e+00   4.1699523e+02
   3.3755391e+00   4.1702669e+02
   3.3762367e+00   4.1706140e+02
   3.3769660e+00   4.1709476e+02
   3.3776636e+00   4.1712827e+02
   3.3783929e+00   4.1716697e+02
   3.3790906e+00   4.1720540e+02
   3.3798199e+00   4.1724579e+02
   3.3805175e+00   4.1728618e+02
   3.3812151e+00   4.1732280e+02
   3.3819444e+00   4.1736154e+02
   3.3826421e+00   4.1740253e+02
   3.3833714e+00   4.1744712e+02
   3.3840690e+00   4.1749041e+02
   3.3847666e+00   4.1752487e+02
   3.3854959e+00   4.1756214e+02
   3.3861936e+00   4.1760023e+02
   3.3869229e+00   4.1763391e+02
   3.3876205e+00   4.1766936e+02
   3.3883181e+00   4.1770648e+02
   3.3890474e+00   4.1773531e+02
   3.3897451e+00   4.1776568e+02
   3.3904744e+00   4.1779365e+02
   3.3911720e+00   4.1782297e+02
   3.3919013e+00   4.1785248e+02
   3.3925989e+00   4.1788608e+02
   3.3932965e+00   4.1791944e+02
   3.3940259e+00   4.1795579e+02
   3.3947235e+00   4.1799453e+02
   3.3954528e+00   4.1803460e+02
   3.3961504e+00   4.1807598e+02
   3.3968798e+00   4.1811425e+02
   3.3975774e+00   4.1815144e+02
   3.3983067e+00   4.1819041e+02
   3.3990043e+00   4.1823187e+02
   3.3997336e+00   4.1827577e+02
   3.4004313e+00   4.1831666e+02
   3.4011289e+00   4.1835231e+02
   3.4018582e+00   4.1838331e+02
   3.4025558e+00   4.1841151e+02
   3.4032851e+00   4.1843641e+02
   3.4039827e+00   4.1846321e+02
   3.4046804e+00   4.1849750e+02
   3.4054097e+00   4.1853591e+02
   3.4061073e+00   4.1857072e+02
   3.4068366e+00   4.1860975e+02
   3.4075342e+00   4.1864881e+02
   3.4082636e+00   4.1868650e+02
   3.4089612e+00   4.1872509e+02
   3.4096905e+00   4.1876231e+02
   3.4103881e+00   4.1879637e+02
   3.4111175e+00   4.1882918e+02
   3.4118151e+00   4.1886281e+02
   3.4125444e+00   4.1889780e+02
   3.4132420e+00   4.1893571e+02
   3.4139713e+00   4.1897753e+02
   3.4146689e+00   4.1901832e+02
   3.4153983e+00   4.1906184e+02
   3.4160959e+00   4.1910494e+02
   3.4168252e+00   4.1914775e+02
   3.4175228e+00   4.1918683e+02
   3.4182522e+00   4.1922814e+02
   3.4189498e+00   4.1927559e+02
   3.4196474e+00   4.1932549e+02
   3.4203767e+00   4.1937270e+02
   3.4210743e+00   4.1941732e+02
   3.4218037e+00   4.1946084e+02
   3.4225013e+00   4.1949806e+02
   3.4232306e+00   4.1953561e+02
   3.4239599e+00   4.1957132e+02
   3.4246575e+00   4.1960925e+02
   3.4253869e+00   4.1965096e+02
   3.4260845e+00   4.1969140e+02
   3.4268138e+00   4.1973027e+02
   3.4275114e+00   4.1977016e+02
   3.4282407e+00   4.1980787e+02
   3.4289384e+00   4.1984490e+02
   3.4296677e+00   4.1988734e+02
   3.4303653e+00   4.1993083e+02
   3.4310946e+00   4.1997795e+02
   3.4317922e+00   4.2002328e+02
   3.4325216e+00   4.2006616e+02
   3.4332192e+00   4.2010819e+02
   3.4339485e+00   4.2015097e+02
   3.4346461e+00   4.2019145e+02
   3.4353754e+00   4.2023270e+02
   3.4360731e+00   4.2027094e+02
   3.4368024e+00   4.2031026e+02
   3.4375317e+00   4.2034977e+02
   3.4382293e+00   4.2039293e+02
   3.4389587e+00   4.2043082e+02
   3.4396563e+00   4.2047163e+02
   3.4403856e+00   4.2051342e+02
   3.4410832e+00   4.2055434e+02
   3.4418125e+00   4.2059498e+02
   3.4425101e+00   4.2063768e+02
   3.4432395e+00   4.2067780e+02
   3.4439688e+00   4.2072293e+02
   3.4446664e+00   4.2076612e+02
   3.4453957e+00   4.2081526e+02
   3.4460934e+00   4.2086147e+02
   3.4468227e+00   4.2090461e+02
   3.4475203e+00   4.2094959e+02
   3.4482496e+00   4.2099796e+02
   3.4489789e+00   4.2104565e+02
   3.4496766e+00   4.2109313e+02
   3.4504059e+00   4.2113875e+02
   3.4511035e+00   4.2118127e+02
   3.4518328e+00   4.2122555e+02
   3.4525622e+00   4.2126991e+02
   3.4532598e+00   4.2131521e+02
   3.4539891e+00   4.2135884e+02
   3.4546867e+00   4.2140095e+02
   3.4554160e+00   4.2144408e+02
   3.4561454e+00   4.2148697e+02
   3.4568430e+00   4.2152826e+02
   3.4575723e+00   4.2157007e+02
   3.4582699e+00   4.2161260e+02
   3.4589992e+00   4.2165394e+02
   3.4596969e+00   4.2169419e+02
   3.4604262e+00   4.2173666e+02
   3.4611555e+00   4.2178833e+02
   3.4618531e+00   4.2184105e+02
   3.4625824e+00   4.2189304e+02
   3.4632801e+00   4.2194430e+02
   3.4640094e+00   4.2199363e+02
   3.4647070e+00   4.2204131e+02
   3.4654363e+00   4.2209184e+02
   3.4661339e+00   4.2214182e+02
   3.4668633e+00   4.2218927e+02
   3.4675609e+00   4.2223481e+02
   3.4682902e+00   4.2227716e+02
   3.4690195e+00   4.2232610e+02
   3.4697171e+00   4.2237217e+02
   3.4704465e+00   4.2241914e+02
   3.4711441e+00   4.2246075e+02
   3.4718734e+00   4.2250589e+02
   3.4725710e+00   4.2254950e+02
   3.4733004e+00   4.2258838e+02
   3.4739980e+00   4.2262865e+02
   3.4747273e+00   4.2266909e+02
   3.4754566e+00   4.2271316e+02
   3.4761542e+00   4.2275994e+02
   3.4768836e+00   4.2280775e+02
   3.4775812e+00   4.2285487e+02
   3.4783105e+00   4.2290120e+02
   3.4790081e+00   4.2294572e+02
   3.4797374e+00   4.2298947e+02
   3.4804668e+00   4.2303393e+02
   3.4811644e+00   4.2308033e+02
   3.4818937e+00   4.2312239e+02
   3.4825913e+00   4.2316533e+02
   3.4833206e+00   4.2320855e+02
   3.4840500e+00   4.2325103e+02
   3.4847476e+00   4.2329202e+02
   3.4854769e+00   4.2333443e+02
   3.4861745e+00   4.2337420e+02
   3.4869039e+00   4.2341304e+02
   3.4876332e+00   4.2344830e+02
   3.4883308e+00   4.2347641e+02
   3.4890601e+00   4.2350530e+02
   3.4897894e+00   4.2353080e+02
   3.4904871e+00   4.2355802e+02
   3.4912164e+00   4.2358291e+02
   3.4919457e+00   4.2360832e+02
   3.4926750e+00   4.2363512e+02
   3.4933727e+00   4.2366021e+02
   3.4941020e+00   4.2368653e+02
   3.4948313e+00   4.2372139e+02
   3.4955289e+00   4.2376358e+02
   3.4962582e+00   4.2380601e+02
   3.4969876e+00   4.2385341e+02
   3.4976852e+00   4.2389809e+02
   3.4984145e+00   4.2395060e+02
   3.4991438e+00   4.2399470e+02
   3.4998732e+00   4.2403828e+02
   3.5005708e+00   4.2408447e+02
   3.5013001e+00   4.2413060e+02
   3.5020294e+00   4.2417007e+02
   3.5027270e+00   4.2420930e+02
   3.5034564e+00   4.2424438e+02
   3.5041857e+00   4.2427699e+02
   3.5048833e+00   4.2430796e+02
   3.5056126e+00   4.2433906e+02
   3.5063420e+00   4.2436918e+02
   3.5070396e+00   4.2439937e+02
   3.5077689e+00   4.2442697e+02
   3.5084982e+00   4.2445754e+02
   3.5091958e+00   4.2448825e+02
   3.5099252e+00   4.2451765e+02
   3.5106545e+00   4.2454714e+02
   3.5113838e+00   4.2457743e+02
   3.5120814e+00   4.2461316e+02
   3.5128108e+00   4.2464394e+02
   3.5135401e+00   4.2467634e+02
   3.5142377e+00   4.2471123e+02
   3.5149670e+00   4.2474808e+02
   3.5156963e+00   4.2478314e+02
   3.5163940e+00   4.2481949e+02
   3.5171233e+00   4.2485446e+02
   3.5178526e+00   4.2488927e+02
   3.5185502e+00   4.2492710e+02
   3.5192796e+00   4.2497147e+02
   3.5200089e+00   4.2501449e+02
   3.5207065e+00   4.2505262e+02
   3.5214358e+00   4.2509298e+02
   3.5221651e+00   4.2513571e+02
   3.5228628e+00   4.2517551e+02
   3.5235921e+00   4.2521574e+02
   3.5243214e+00   4.2525654e+02
   3.5250507e+00   4.2529645e+02
   3.5257484e+00   4.2533797e+02
   3.5264777e+00   4.2537732e+02
   3.5272070e+00   4.2541817e+02
   3.5279363e+00   4.2545845e+02
   3.5286339e+00   4.2550099e+02
   3.5293633e+00   4.2553858e+02
   3.5300926e+00   4.2558045e+02
   3.5307902e+00   4.2562242e+02
   3.5315195e+00   4.2566815e+02
   3.5322489e+00   4.2571189e+02
   3.5329782e+00   4.2575813e+02
   3.5336758e+00   4.2580235e+02
   3.5344051e+00   4.2585133e+02
   3.5351344e+00   4.2590027e+02
   3.5358321e+00   4.2594457e+02
   3.5365614e+00   4.2599205e+02
   3.5372907e+00   4.2603951e+02
   3.5380200e+00   4.2608495e+02
   3.5387177e+00   4.2613028e+02
   3.5394470e+00   4.2617473e+02
   3.5401763e+00   4.2622188e+02
   3.5409056e+00   4.2627483e+02
   3.5416350e+00   4.2633007e+02
   3.5423326e+00   4.2638987e+02
   3.5430619e+00   4.2644396e+02
   3.5437912e+00   4.2649705e+02
   3.5444888e+00   4.2654679e+02
   3.5452182e+00   4.2659670e+02
   3.5459475e+00   4.2664519e+02
   3.5466768e+00   4.2668816e+02
   3.5473744e+00   4.2673047e+02
   3.5481038e+00   4.2676981e+02
   3.5488331e+00   4.2680743e+02
   3.5495624e+00   4.2684572e+02
   3.5502600e+00   4.2688217e+02
   3.5509893e+00   4.2691626e+02
   3.5517187e+00   4.2695799e+02
   3.5524480e+00   4.2699514e+02
   3.5531773e+00   4.2702903e+02
   3.5538749e+00   4.2706469e+02
   3.5546043e+00   4.2709587e+02
   3.5553336e+00   4.2712818e+02
   3.5560629e+00   4.2715895e+02
   3.5567922e+00   4.2719339e+02
   3.5574899e+00   4.2722914e+02
   3.5582192e+00   4.2726893e+02
   3.5589485e+00   4.2730903e+02
   3.5596778e+00   4.2735037e+02
   3.5603754e+00   4.2739104e+02
   3.5611048e+00   4.2743110e+02
   3.5618341e+00   4.2747198e+02
   3.5625634e+00   4.2751109e+02
   3.5632927e+00   4.2754571e+02
   3.5639904e+00   4.2758599e+02
   3.5647197e+00   4.2762339e+02
   3.5654490e+00   4.2765964e+02
   3.5661783e+00   4.2769821e+02
   3.5668760e+00   4.2773408e+02
   3.5676053e+00   4.2776961e+02
   3.5683346e+00   4.2780531e+02
   3.5690639e+00   4.2784085e+02
   3.5697933e+00   4.2787179e+02
   3.5705226e+00   4.2790007e+02
   3.5712202e+00   4.2792656e+02
   3.5719495e+00   4.2795295e+02
   3.5726788e+00   4.2798231e+02
   3.5734082e+00   4.2801823e+02
   3.5741375e+00   4.2805110e+02
   3.5748668e+00   4.2808675e+02
   3.5755644e+00   4.2811980e+02
   3.5762938e+00   4.2815403e+02
   3.5770231e+00   4.2818980e+02
   3.5777524e+00   4.2821564e+02
   3.5784817e+00   4.2824835e+02
   3.5792111e+00   4.2828024e+02
   3.5799404e+00   4.2831253e+02
   3.5806380e+00   4.2834283e+02
   3.5813673e+00   4.2837046e+02
   3.5820967e+00   4.2840230e+02
   3.5828260e+00   4.2843268e+02
   3.5835553e+00   4.2846197e+02
   3.5842846e+00   4.2849276e+02
   3.5850140e+00   4.2852760e+02
   3.5857433e+00   4.2856454e+02
   3.5864409e+00   4.2860006e+02
   3.5871702e+00   4.2863392e+02
   3.5878995e+00   4.2866690e+02
   3.5886289e+00   4.2869855e+02
   3.5893582e+00   4.2873632e+02
   3.5900875e+00   4.2877823e+02
   3.5908168e+00   4.2881364e+02
   3.5915145e+00   4.2885219e+02
   3.5922438e+00   4.2889112e+02
   3.5929731e+00   4.2892831e+02
   3.5937024e+00   4.2896866e+02
   3.5944318e+00   4.2900985e+02
   3.5951611e+00   4.2905471e+02
   3.5958904e+00   4.2909905e+02
   3.5966197e+00   4.2914086e+02
   3.5973491e+00   4.2918187e+02
   3.5980467e+00   4.2922236e+02
   3.5987760e+00   4.2926431e+02
   3.5995053e+00   4.2930781e+02
   3.6002347e+00   4.2935092e+02
