|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
1890 600000 3943.12504 4e-05 1200 -1 -1 0
1930 600000 3938.46840835 4e-05 1200 -1 -1 0
1970 600000 3933.81177671 4e-05 1200 -1 -1 0
2010 600000 3929.15514506 4e-05 1200 -1 -1 0
2050 600000 3924.49851342 4e-05 1200 -1 -1 0
2090 600000 3919.84188177 4e-05 1200 -1 -1 0
2130 600000 3915.18525013 4e-05 1200 -1 -1 0
2170 600000 3910.52861849 4e-05 1200 -1 -1 0
2210 600000 3905.87198684 4e-05 1200 -1 -1 0
2250 600000 3901.2153552 4e-05 1200 -1 -1 0
2290 600000 3896.55872355 4e-05 1200 -1 -1 0
2330 600000 3891.90209191 4e-05 1200 -1 -1 0
2370 600000 3887.24546026 4e-05 1200 -1 -1 0
2410 600000 3882.58882862 4e-05 1200 -1 -1 0
2450 600000 3877.93219697 4e-05 1200 -1 -1 0
2490 600000 3873.27556533 4e-05 1200 -1 -1 0
2530 600000 3868.61893368 4e-05 1200 -1 -1 0
2570 600000 3863.96230204 4e-05 1200 -1 -1 0
2610 600000 3859.30567039 4e-05 1200 -1 -1 0
2650 600000 3854.64903875 4e-05 1200 -1 -1 0
2690 600000 3849.9924071 4e-05 1200 -1 -1 0
2730 600000 3845.33577546 4e-05 1200 -1 -1 0
2770 600000 3840.67914381 4e-05 1200 -1 -1 0
2810 600000 3836.02251217 4e-05 1200 -1 -1 0
2850 600000 3831.36588052 4e-05 1200 -1 -1 0
2890 600000 3826.70924888 4e-05 1200 -1 -1 0
2930 600000 3822.05261723 4e-05 1200 -1 -1 0
2970 600000 3817.39598559 4e-05 1200 -1 -1 0
3010 600000 3812.73935394 4e-05 1200 -1 -1 0
3050 600000 3808.0827223 4e-05 1200 -1 -1 0
3090 600000 3803.42609065 4e-05 1200 -1 -1 0
3130 600000 3798.76945901 4e-05 1200 -1 -1 0
3170 600000 3794.11282736 4e-05 1200 -1 -1 0
3210 600000 3789.45619572 4e-05 1200 -1 -1 0
3250 600000 3784.79956407 4e-05 1200 -1 -1 0
3290 600000 3780.14293243 4e-05 1200 -1 -1 0
3330 600000 3775.48630078 4e-05 1200 -1 -1 0
3370 600000 3770.82966914 4e-05 1200 -1 -1 0
3410 600000 3766.17303749 4e-05 1200 -1 -1 0
3450 600000 3761.51640585 4e-05 1200 -1 -1 0
3490 600000 3756.8597742 4e-05 1200 -1 -1 0
3530 600000 3752.20314256 4e-05 1200 -1 -1 0
3570 600000 3747.54651092 4e-05 1200 -1 -1 0
3610 600000 3742.88987927 4e-05 1200 -1 -1 0
3650 600000 3738.23324763 4e-05 1200 -1 -1 0
3690 600000 3733.57661598 4e-05 1200 -1 -1 0
3730 600000 3728.91998434 4e-05 1200 -1 -1 0
3770 600000 3724.26335269 4e-05 1200 -1 -1 0
3810 600000 3719.60672105 4e-05 1200 -1 -1 0
3850 600000 3714.9500894 4e-05 1200 -1 -1 0
3890 600000 3710.29345776 4e-05 1200 -1 -1 0
3930 600000 3705.63682611 4e-05 1200 -1 -1 0
3970 600000 3700.98019447 4e-05 1200 -1 -1 0
4010 600000 3696.32356282 4e-05 1200 -1 -1 0
4050 600000 3691.66693118 4e-05 1200 -1 -1 0
4090 600000 3687.01029953 4e-05 1200 -1 -1 0
4130 600000 3682.35366789 4e-05 1200 -1 -1 0
4170 600000 3677.69703624 4e-05 1200 -1 -1 0
4210 600000 3673.0404046 4e-05 1200 -1 -1 0
4250 600000 3668.38377295 4e-05 1200 -1 -1 0
250 620000 4158.44239027 4e-05 1200 -1 -1 0
290 620000 4153.76241716 4e-05 1200 -1 -1 0
330 620000 4149.08244405 4e-05 1200 -1 -1 0
370 620000 4144.40247094 4e-05 1200 -1 -1 0
410 620000 4139.72249783 4e-05 1200 -1 -1 0
450 620000 4135.04252473 4e-05 1200 -1 -1 0
490 620000 4130.36255162 4e-05 1200 -1 -1 0
530 620000 4125.68257851 4e-05 1200 -1 -1 0
570 620000 4121.0026054 4e-05 1200 -1 -1 0
610 620000 4116.32263229 4e-05 1200 -1 -1 0
650 620000 4111.64265919 4e-05 1200 -1 -1 0
690 620000 4106.96268608 4e-05 1200 -1 -1 0
730 620000 4102.28271297 4e-05 1200 -1 -1 0
770 620000 4097.60273986 4e-05 1200 -1 -1 0
810 620000 4092.92276675 4e-05 1200 -1 -1 0
850 620000 4088.24279365 4e-05 1200 -1 -1 0
890 620000 4083.56282054 4e-05 1200 -1 -1 0
930 620000 4078.88284743 4e-05 1200 -1 -1 0
970 620000 4074.20287432 4e-05 1200 -1 -1 0
1010 620000 4069.52290121 4e-05 1200 -1 -1 0
1050 620000 4064.8429281 4e-05 1200 -1 -1 0
1090 620000 4060.162955 4e-05 1200 -1 -1 0
1130 620000 4055.48298189 4e-05 1200 -1 -1 0
1170 620000 4050.80300878 4e-05 1200 -1 -1 0
1210 620000 4046.12303567 4e-05 1200 -1 -1 0
1250 620000 4041.44306256 4e-05 1200 -1 -1 0
1290 620000 4036.76308946 4e-05 1200 -1 -1 0
1330 620000 4032.08311635 4e-05 1200 -1 -1 0
1370 620000 4027.40314324 4e-05 1200 -1 -1 0
1410 620000 4022.72317013 4e-05 1200 -1 -1 0
1450 620000 4018.04319702 4e-05 1200 -1 -1 0
1490 620000 4013.36322392 4e-05 1200 -1 -1 0
1530 620000 4008.68325081 4e-05 1200 -1 -1 0
1570 620000 4004.0032777 4e-05 1200 -1 -1 0
1610 620000 3999.32330459 4e-05 1200 -1 -1 0
1650 620000 3994.64333148 4e-05 1200 -1 -1 0
1690 620000 3989.96335837 4e-05 1200 -1 -1 0
1730 620000 3985.28338527 4e-05 1200 -1 -1 0
1770 620000 3980.60341216 4e-05 1200 -1 -1 0
1810 620000 3975.92343905 4e-05 1200 -1 -1 0
1850 620000 3971.24346594 4e-05 1200 -1 -1 0
1890 620000 3966.56349283 4e-05 1200 -1 -1 0
1930 620000 3961.88351973 4e-05 1200 -1 -1 0
1970 620000 3957.20354662 4e-05 1200 -1 -1 0
2010 620000 3952.52357351 4e-05 1200 -1 -1 0
2050 620000 3947.8436004 4e-05 1200 -1 -1 0
2090 620000 3943.16362729 4e-05 1200 -1 -1 0
2130 620000 3938.48365419 4e-05 1200 -1 -1 0
2170 620000 3933.80368108 4e-05 1200 -1 -1 0
2210 620000 3929.12370797 4e-05 1200 -1 -1 0
2250 620000 3924.44373486 4e-05 1200 -1 -1 0
2290 620000 3919.76376175 4e-05 1200 -1 -1 0
2330 620000 3915.08378865 4e-05 1200 -1 -1 0
2370 620000 3910.40381554 4e-05 1200 -1 -1 0
2410 620000 3905.72384243 4e-05 1200 -1 -1 0
2450 620000 3901.04386932 4e-05 1200 -1 -1 0
2490 620000 3896.36389621 4e-05 1200 -1 -1 0
2530 620000 3891.6839231 4e-05 1200 -1 -1 0
2570 620000 3887.00395 4e-05 1200 -1 -1 0
2610 620000 3882.32397689 4e-05 1200 -1 -1 0
2650 620000 3877.64400378 4e-05 1200 -1 -1 0
2690 620000 3872.96403067 4e-05 1200 -1 -1 0
2730 620000 3868.28405756 4e-05 1200 -1 -1 0
2770 620000 3863.60408446 4e-05 1200 -1 -1 0
2810 620000 3858.92411135 4e-05 1200 -1 -1 0
2850 620000 3854.24413824 4e-05 1200 -1 -1 0
2890 620000 3849.56416513 4e-05 1200 -1 -1 0
2930 620000 3844.88419202 4e-05 1200 -1 -1 0
2970 620000 3840.20421892 4e-05 1200 -1 -1 0
3010 620000 3835.52424581 4e-05 1200 -1 -1 0
3050 620000 3830.8442727 4e-05 1200 -1 -1 0
3090 620000 3826.16429959 4e-05 1200 -1 -1 0
3130 620000 3821.48432648 4e-05 1200 -1 -1 0
3170 620000 3816.80435337 4e-05 1200 -1 -1 0
3210 620000 3812.12438027 4e-05 1200 -1 -1 0
3250 620000 3807.44440716 4e-05 1200 -1 -1 0
3290 620000 3802.76443405 4e-05 1200 -1 -1 0
3330 620000 3798.08446094 4e-05 1200 -1 -1 0
3370 620000 3793.40448783 4e-05 1200 -1 -1 0
3410 620000 3788.72451473 4e-05 1200 -1 -1 0
3450 620000 3784.04454162 4e-05 1200 -1 -1 0
3490 620000 3779.36456851 4e-05 1200 -1 -1 0
3530 620000 3774.6845954 4e-05 1200 -1 -1 0
3570 620000 3770.00462229 4e-05 1200 -1 -1 0
3610 620000 3765.32464919 4e-05 1200 -1 -1 0
3650 620000 3760.64467608 4e-05 1200 -1 -1 0
3690 620000 3755.96470297 4e-05 1200 -1 -1 0
3730 620000 3751.28472986 4e-05 1200 -1 -1 0
3770 620000 3746.60475675 4e-05 1200 -1 -1 0
3810 620000 3741.92478365 4e-05 1200 -1 -1 0
3850 620000 3737.24481054 4e-05 1200 -1 -1 0
3890 620000 3732.56483743 4e-05 1200 -1 -1 0
3930 620000 3727.88486432 4e-05 1200 -1 -1 0
3970 620000 3723.20489121 4e-05 1200 -1 -1 0
4010 620000 3718.5249181 4e-05 1200 -1 -1 0
4050 620000 3713.844945 4e-05 1200 -1 -1 0
4090 620000 3709.16497189 4e-05 1200 -1 -1 0
4130 620000 3704.48499878 4e-05 1200 -1 -1 0
4170 620000 3699.80502567 4e-05 1200 -1 -1 0
4210 620000 3695.12505256 4e-05 1200 -1 -1 0
4250 620000 3690.44507946 4e-05 1200 -1 -1 0
250 640000 4183.00751547 4e-05 1200 -1 -1 0
290 640000 4178.3040839 4e-05 1200 -1 -1 0
330 640000 4173.60065233 4e-05 1200 -1 -1 0
370 640000 4168.89722076 4e-05 1200 -1 -1 0
410 640000 4164.19378919 4e-05 1200 -1 -1 0
450 640000 4159.49035762 4e-05 1200 -1 -1 0
490 640000 4154.78692605 4e-05 1200 -1 -1 0
530 640000 4150.08349448 4e-05 1200 -1 -1 0
570 640000 4145.38006291 4e-05 1200 -1 -1 0
610 640000 4140.67663134 4e-05 1200 -1 -1 0
650 640000 4135.97319977 4e-05 1200 -1 -1 0
690 640000 4131.26976819 4e-05 1200 -1 -1 0
730 640000 4126.56633662 4e-05 1200 -1 -1 0
770 640000 4121.86290505 4e-05 1200 -1 -1 0
810 640000 4117.15947348 4e-05 1200 -1 -1 0
850 640000 4112.45604191 4e-05 1200 -1 -1 0
890 640000 4107.75261034 4e-05 1200 -1 -1 0
930 640000 4103.04917877 4e-05 1200 -1 -1 0
970 640000 4098.3457472 4e-05 1200 -1 -1 0
1010 640000 4093.64231563 4e-05 1200 -1 -1 0
1050 640000 4088.93888406 4e-05 1200 -1 -1 0
1090 640000 4084.23545248 4e-05 1200 -1 -1 0
1130 640000 4079.53202091 4e-05 1200 -1 -1 0
1170 640000 4074.82858934 4e-05 1200 -1 -1 0
1210 640000 4070.12515777 4e-05 1200 -1 -1 0
1250 640000 4065.4217262 4e-05 1200 -1 -1 0
1290 640000 4060.71829463 4e-05 1200 -1 -1 0
1330 640000 4056.01486306 4e-05 1200 -1 -1 0
1370 640000 4051.31143149 4e-05 1200 -1 -1 0
1410 640000 4046.60799992 4e-05 1200 -1 -1 0
1450 640000 4041.90456835 4e-05 1200 -1 -1 0
1490 640000 4037.20113678 4e-05 1200 -1 -1 0
1530 640000 4032.4977052 4e-05 1200 -1 -1 0
1570 640000 4027.79427363 4e-05 1200 -1 -1 0
1610 640000 4023.09084206 4e-05 1200 -1 -1 0
1650 640000 4018.38741049 4e-05 1200 -1 -1 0
1690 640000 4013.68397892 4e-05 1200 -1 -1 0
1730 640000 4008.98054735 4e-05 1200 -1 -1 0
1770 640000 4004.27711578 4e-05 1200 -1 -1 0
1810 640000 3999.57368421 4e-05 1200 -1 -1 0
1850 640000 3994.87025264 4e-05 1200 -1 -1 0
1890 640000 3990.16682107 4e-05 1200 -1 -1 0
1930 640000 3985.4633895 4e-05 1200 -1 -1 0
1970 640000 3980.75995792 4e-05 1200 -1 -1 0
2010 640000 3976.05652635 4e-05 1200 -1 -1 0
2050 640000 3971.35309478 4e-05 1200 -1 -1 0
2090 640000 3966.64966321 4e-05 1200 -1 -1 0
2130 640000 3961.94623164 4e-05 1200 -1 -1 0
2170 640000 3957.24280007 4e-05 1200 -1 -1 0
2210 640000 3952.5393685 4e-05 1200 -1 -1 0
2250 640000 3947.83593693 4e-05 1200 -1 -1 0
2290 640000 3943.13250536 4e-05 1200 -1 -1 0
2330 640000 3938.42907379 4e-05 1200 -1 -1 0
2370 640000 3933.72564221 4e-05 1200 -1 -1 0
2410 640000 3929.02221064 4e-05 1200 -1 -1 0
2450 640000 3924.31877907 4e-05 1200 -1 -1 0
2490 640000 3919.6153475 4e-05 1200 -1 -1 0
2530 640000 3914.91191593 4e-05 1200 -1 -1 0
2570 640000 3910.20848436 4e-05 1200 -1 -1 0
2610 640000 3905.50505279 4e-05 1200 -1 -1 0
2650 640000 3900.80162122 4e-05 1200 -1 -1 0
2690 640000 3896.09818965 4e-05 1200 -1 -1 0
2730 640000 3891.39475808 4e-05 1200 -1 -1 0
2770 640000 3886.69132651 4e-05 1200 -1 -1 0
2810 640000 3881.98789493 4e-05 1200 -1 -1 0
2850 640000 3877.28446336 4e-05 1200 -1 -1 0
2890 640000 3872.58103179 4e-05 1200 -1 -1 0
2930 640000 3867.87760022 4e-05 1200 -1 -1 0
2970 640000 3863.17416865 4e-05 1200 -1 -1 0
3010 640000 3858.47073708 4e-05 1200 -1 -1 0
3050 640000 3853.76730551 4e-05 1200 -1 -1 0
3090 640000 3849.06387394 4e-05 1200 -1 -1 0
3130 640000 3844.36044237 4e-05 1200 -1 -1 0
3170 640000 3839.6570108 4e-05 1200 -1 -1 0
3210 640000 3834.95357923 4e-05 1200 -1 -1 0
3250 640000 3830.25014765 4e-05 1200 -1 -1 0
3290 640000 3825.54671608 4e-05 1200 -1 -1 0
3330 640000 3820.84328451 4e-05 1200 -1 -1 0
3370 640000 3816.13985294 4e-05 1200 -1 -1 0
3410 640000 3811.43642137 4e-05 1200 -1 -1 0
3450 640000 3806.7329898 4e-05 1200 -1 -1 0
3490 640000 3802.02955823 4e-05 1200 -1 -1 0
3530 640000 3797.32612666 4e-05 1200 -1 -1 0
3570 640000 3792.62269509 4e-05 1200 -1 -1 0
3610 640000 3787.91926352 4e-05 1200 -1 -1 0
3650 640000 3783.21583194 4e-05 1200 -1 -1 0
3690 640000 3778.51240037 4e-05 1200 -1 -1 0
3730 640000 3773.8089688 4e-05 1200 -1 -1 0
3770 640000 3769.10553723 4e-05 1200 -1 -1 0
3810 640000 3764.40210566 4e-05 1200 -1 -1 0
3850 640000 3759.69867409 4e-05 1200 -1 -1 0
3890 640000 3754.99524252 4e-05 1200 -1 -1 0
3930 640000 3750.29181095 4e-05 1200 -1 -1 0
3970 640000 3745.58837938 4e-05 1200 -1 -1 0
4010 640000 3740.88494781 4e-05 1200 -1 -1 0
4050 640000 3736.18151624 4e-05 1200 -1 -1 0
4090 640000 3731.47808466 4e-05 1200 -1 -1 0
4130 640000 3726.77465309 4e-05 1200 -1 -1 0
4170 640000 3722.07122152 4e-05 1200 -1 -1 0
4210 640000 3717.36778995 4e-05 1200 -1 -1 0
4250 640000 3712.66435838 4e-05 1200 -1 -1 0
250 660000 4207.74353497 4e-05 1200 -1 -1 0
290 660000 4203.01652735 4e-05 1200 -1 -1 0
330 660000 4198.28951973 4e-05 1200 -1 -1 0
370 660000 4193.56251211 4e-05 1200 -1 -1 0
410 660000 4188.83550449 4e-05 1200 -1 -1 0
450 660000 4184.10849687 4e-05 1200 -1 -1 0
490 660000 4179.38148925 4e-05 1200 -1 -1 0
530 660000 4174.65448164 4e-05 1200 -1 -1 0
570 660000 4169.92747402 4e-05 1200 -1 -1 0
610 660000 4165.2004664 4e-05 1200 -1 -1 0
650 660000 4160.47345878 4e-05 1200 -1 -1 0
690 660000 4155.74645116 4e-05 1200 -1 -1 0
730 660000 4151.01944354 4e-05 1200 -1 -1 0
770 660000 4146.29243592 4e-05 1200 -1 -1 0
810 660000 4141.5654283 4e-05 1200 -1 -1 0
850 660000 4136.83842068 4e-05 1200 -1 -1 0
890 660000 4132.11141306 4e-05 1200 -1 -1 0
930 660000 4127.38440544 4e-05 1200 -1 -1 0
970 660000 4122.65739782 4e-05 1200 -1 -1 0
1010 660000 4117.9303902 4e-05 1200 -1 -1 0
1050 660000 4113.20338258 4e-05 1200 -1 -1 0
1090 660000 4108.47637496 4e-05 1200 -1 -1 0
1130 660000 4103.74936734 4e-05 1200 -1 -1 0
1170 660000 4099.02235972 4e-05 1200 -1 -1 0
1210 660000 4094.2953521 4e-05 1200 -1 -1 0
1250 660000 4089.56834448 4e-05 1200 -1 -1 0
1290 660000 4084.84133686 4e-05 1200 -1 -1 0
1330 660000 4080.11432924 4e-05 1200 -1 -1 0
1370 660000 4075.38732162 4e-05 1200 -1 -1 0
1410 660000 4070.660314 4e-05 1200 -1 -1 0
1450 660000 4065.93330638 4e-05 1200 -1 -1 0
1490 660000 4061.20629876 4e-05 1200 -1 -1 0
1530 660000 4056.47929114 4e-05 1200 -1 -1 0
1570 660000 4051.75228352 4e-05 1200 -1 -1 0
1610 660000 4047.0252759 4e-05 1200 -1 -1 0
1650 660000 4042.29826828 4e-05 1200 -1 -1 0
1690 660000 4037.57126066 4e-05 1200 -1 -1 0
1730 660000 4032.84425304 4e-05 1200 -1 -1 0
1770 660000 4028.11724542 4e-05 1200 -1 -1 0
1810 660000 4023.3902378 4e-05 1200 -1 -1 0
1850 660000 4018.66323018 4e-05 1200 -1 -1 0
1890 660000 4013.93622256 4e-05 1200 -1 -1 0
1930 660000 4009.20921494 4e-05 1200 -1 -1 0
1970 660000 4004.48220732 4e-05 1200 -1 -1 0
2010 660000 3999.7551997 4e-05 1200 -1 -1 0
2050 660000 3995.02819208 4e-05 1200 -1 -1 0
2090 660000 3990.30118446 4e-05 1200 -1 -1 0
2130 660000 3985.57417684 4e-05 1200 -1 -1 0
2170 660000 3980.84716922 4e-05 1200 -1 -1 0
2210 660000 3976.1201616 4e-05 1200 -1 -1 0
2250 660000 3971.39315398 4e-05 1200 -1 -1 0
2290 660000 3966.66614636 4e-05 1200 -1 -1 0
2330 660000 3961.93913874 4e-05 1200 -1 -1 0
2370 660000 3957.21213112 4e-05 1200 -1 -1 0
2410 660000 3952.4851235 4e-05 1200 -1 -1 0
2450 660000 3947.75811589 4e-05 1200 -1 -1 0
2490 660000 3943.03110827 4e-05 1200 -1 -1 0
2530 660000 3938.30410065 4e-05 1200 -1 -1 0
2570 660000 3933.57709303 4e-05 1200 -1 -1 0
2610 660000 3928.85008541 4e-05 1200 -1 -1 0
2650 660000 3924.12307779 4e-05 1200 -1 -1 0
2690 660000 3919.39607017 4e-05 1200 -1 -1 0
2730 660000 3914.66906255 4e-05 1200 -1 -1 0
2770 660000 3909.94205493 4e-05 1200 -1 -1 0
2810 660000 3905.21504731 4e-05 1200 -1 -1 0
2850 660000 3900.48803969 4e-05 1200 -1 -1 0
2890 660000 3895.76103207 4e-05 1200 -1 -1 0
2930 660000 3891.03402445 4e-05 1200 -1 -1 0
2970 660000 3886.30701683 4e-05 1200 -1 -1 0
3010 660000 3881.58000921 4e-05 1200 -1 -1 0
3050 660000 3876.85300159 4e-05 1200 -1 -1 0
3090 660000 3872.12599397 4e-05 1200 -1 -1 0
3130 660000 3867.39898635 4e-05 1200 -1 -1 0
3170 660000 3862.67197873 4e-05 1200 -1 -1 0
3210 660000 3857.94497111 4e-05 1200 -1 -1 0
3250 660000 3853.21796349 4e-05 1200 -1 -1 0
3290 660000 3848.49095587 4e-05 1200 -1 -1 0
3330 660000 3843.76394825 4e-05 1200 -1 -1 0
3370 660000 3839.03694063 4e-05 1200 -1 -1 0
3410 660000 3834.30993301 4e-05 1200 -1 -1 0
3450 660000 3829.58292539 4e-05 1200 -1 -1 0
3490 660000 3824.85591777 4e-05 1200 -1 -1 0
3530 660000 3820.12891015 4e-05 1200 -1 -1 0
3570 660000 3815.40190253 4e-05 1200 -1 -1 0
3610 660000 3810.67489491 4e-05 1200 -1 -1 0
3650 660000 3805.94788729 4e-05 1200 -1 -1 0
3690 660000 3801.22087967 4e-05 1200 -1 -1 0
3730 660000 3796.49387205 4e-05 1200 -1 -1 0
3770 660000 3791.76686443 4e-05 1200 -1 -1 0
3810 660000 3787.03985681 4e-05 1200 -1 -1 0
3850 660000 3782.31284919 4e-05 1200 -1 -1 0
3890 660000 3777.58584157 4e-05 1200 -1 -1 0
3930 660000 3772.85883395 4e-05 1200 -1 -1 0
3970 660000 3768.13182633 4e-05 1200 -1 -1 0
4010 660000 3763.40481871 4e-05 1200 -1 -1 0
4050 660000 3758.67781109 4e-05 1200 -1 -1 0
4090 660000 3753.95080347 4e-05 1200 -1 -1 0
4130 660000 3749.22379585 4e-05 1200 -1 -1 0
4170 660000 3744.49678823 4e-05 1200 -1 -1 0
4210 660000 3739.76978061 4e-05 1200 -1 -1 0
4250 660000 3735.04277299 4e-05 1200 -1 -1 0
250 680000 4232.65167445 4e-05 1200 -1 -1 0
290 680000 4227.9009726 4e-05 1200 -1 -1 0
330 680000 4223.15027076 4e-05 1200 -1 -1 0
370 680000 4218.39956891 4e-05 1200 -1 -1 0
410 680000 4213.64886707 4e-05 1200 -1 -1 0
450 680000 4208.89816523 4e-05 1200 -1 -1 0
490 680000 4204.14746338 4e-05 1200 -1 -1 0
530 680000 4199.39676154 4e-05 1200 -1 -1 0
570 680000 4194.64605969 4e-05 1200 -1 -1 0
610 680000 4189.89535785 4e-05 1200 -1 -1 0
650 680000 4185.14465601 4e-05 1200 -1 -1 0
690 680000 4180.39395416 4e-05 1200 -1 -1 0
730 680000 4175.64325232 4e-05 1200 -1 -1 0
770 680000 4170.89255047 4e-05 1200 -1 -1 0
810 680000 4166.14184863 4e-05 1200 -1 -1 0
850 680000 4161.39114679 4e-05 1200 -1 -1 0
890 680000 4156.64044494 4e-05 1200 -1 -1 0
930 680000 4151.8897431 4e-05 1200 -1 -1 0
970 680000 4147.13904125 4e-05 1200 -1 -1 0
1010 680000 4142.38833941 4e-05 1200 -1 -1 0
1050 680000 4137.63763757 4e-05 1200 -1 -1 0
1090 680000 4132.88693572 4e-05 1200 -1 -1 0
1130 680000 4128.13623388 4e-05 1200 -1 -1 0
1170 680000 4123.38553203 4e-05 1200 -1 -1 0
1210 680000 4118.63483019 4e-05 1200 -1 -1 0
1250 680000 4113.88412834 4e-05 1200 -1 -1 0
1290 680000 4109.1334265 4e-05 1200 -1 -1 0
1330 680000 4104.38272466 4e-05 1200 -1 -1 0
1370 680000 4099.63202281 4e-05 1200 -1 -1 0
1410 680000 4094.88132097 4e-05 1200 -1 -1 0
1450 680000 4090.13061912 4e-05 1200 -1 -1 0
1490 680000 4085.37991728 4e-05 1200 -1 -1 0
1530 680000 4080.62921544 4e-05 1200 -1 -1 0
1570 680000 4075.87851359 4e-05 1200 -1 -1 0
1610 680000 4071.12781175 4e-05 1200 -1 -1 0
1650 680000 4066.3771099 4e-05 1200 -1 -1 0
1690 680000 4061.62640806 4e-05 1200 -1 -1 0
1730 680000 4056.87570622 4e-05 1200 -1 -1 0
1770 680000 4052.12500437 4e-05 1200 -1 -1 0
1810 680000 4047.37430253 4e-05 1200 -1 -1 0
1850 680000 4042.62360068 4e-05 1200 -1 -1 0
1890 680000 4037.87289884 4e-05 1200 -1 -1 0
1930 680000 4033.122197 4e-05 1200 -1 -1 0
1970 680000 4028.37149515 4e-05 1200 -1 -1 0
2010 680000 4023.62079331 4e-05 1200 -1 -1 0
2050 680000 4018.87009146 4e-05 1200 -1 -1 0
2090 680000 4014.11938962 4e-05 1200 -1 -1 0
2130 680000 4009.36868777 4e-05 1200 -1 -1 0
2170 680000 4004.61798593 4e-05 1200 -1 -1 0
2210 680000 3999.86728409 4e-05 1200 -1 -1 0
2250 680000 3995.11658224 4e-05 1200 -1 -1 0
2290 680000 3990.3658804 4e-05 1200 -1 -1 0
2330 680000 3985.61517855 4e-05 1200 -1 -1 0
2370 680000 3980.86447671 4e-05 1200 -1 -1 0
2410 680000 3976.11377487 4e-05 1200 -1 -1 0
2450 680000 3971.36307302 4e-05 1200 -1 -1 0
2490 680000 3966.61237118 4e-05 1200 -1 -1 0
2530 680000 3961.86166933 4e-05 1200 -1 -1 0
2570 680000 3957.11096749 4e-05 1200 -1 -1 0
2610 680000 3952.36026565 4e-05 1200 -1 -1 0
2650 680000 3947.6095638 4e-05 1200 -1 -1 0
2690 680000 3942.85886196 4e-05 1200 -1 -1 0
2730 680000 3938.10816011 4e-05 1200 -1 -1 0
2770 680000 3933.35745827 4e-05 1200 -1 -1 0
2810 680000 3928.60675643 4e-05 1200 -1 -1 0
2850 680000 3923.85605458 4e-05 1200 -1 -1 0
2890 680000 3919.10535274 4e-05 1200 -1 -1 0
2930 680000 3914.35465089 4e-05 1200 -1 -1 0
2970 680000 3909.60394905 4e-05 1200 -1 -1 0
3010 680000 3904.8532472 4e-05 1200 -1 -1 0
3050 680000 3900.10254536 4e-05 1200 -1 -1 0
3090 680000 3895.35184352 4e-05 1200 -1 -1 0
3130 680000 3890.60114167 4e-05 1200 -1 -1 0
3170 680000 3885.85043983 4e-05 1200 -1 -1 0
3210 680000 3881.09973798 4e-05 1200 -1 -1 0
3250 680000 3876.34903614 4e-05 1200 -1 -1 0
3290 680000 3871.5983343 4e-05 1200 -1 -1 0
3330 680000 3866.84763245 4e-05 1200 -1 -1 0
3370 680000 3862.09693061 4e-05 1200 -1 -1 0
3410 680000 3857.34622876 4e-05 1200 -1 -1 0
3450 680000 3852.59552692 4e-05 1200 -1 -1 0
3490 680000 3847.84482508 4e-05 1200 -1 -1 0
3530 680000 3843.09412323 4e-05 1200 -1 -1 0
3570 680000 3838.34342139 4e-05 1200 -1 -1 0
3610 680000 3833.59271954 4e-05 1200 -1 -1 0
3650 680000 3828.8420177 4e-05 1200 -1 -1 0
3690 680000 3824.09131586 4e-05 1200 -1 -1 0
3730 680000 3819.34061401 4e-05 1200 -1 -1 0
3770 680000 3814.58991217 4e-05 1200 -1 -1 0
3810 680000 3809.83921032 4e-05 1200 -1 -1 0
3850 680000 3805.08850848 4e-05 1200 -1 -1 0
3890 680000 3800.33780663 4e-05 1200 -1 -1 0
3930 680000 3795.58710479 4e-05 1200 -1 -1 0
3970 680000 3790.83640295 4e-05 1200 -1 -1 0
4010 680000 3786.0857011 4e-05 1200 -1 -1 0
4050 680000 3781.33499926 4e-05 1200 -1 -1 0
4090 680000 3776.58429741 4e-05 1200 -1 -1 0
4130 680000 3771.83359557 4e-05 1200 -1 -1 0
4170 680000 3767.08289373 4e-05 1200 -1 -1 0
4210 680000 3762.33219188 4e-05 1200 -1 -1 0
4250 680000 3757.58149004 4e-05 1200 -1 -1 0
250 700000 4257.73316322 4e-05 1200 -1 -1 0
290 700000 4252.95864838 4e-05 1200 -1 -1 0
330 700000 4248.18413355 4e-05 1200 -1 -1 0
370 700000 4243.40961871 4e-05 1200 -1 -1 0
410 700000 4238.63510388 4e-05 1200 -1 -1 0
450 700000 4233.86058904 4e-05 1200 -1 -1 0
490 700000 4229.0860742 4e-05 1200 -1 -1 0
530 700000 4224.31155937 4e-05 1200 -1 -1 0
570 700000 4219.53704453 4e-05 1200 -1 -1 0
610 700000 4214.76252969 4e-05 1200 -1 -1 0
650 700000 4209.98801486 4e-05 1200 -1 -1 0
690 700000 4205.21350002 4e-05 1200 -1 -1 0
730 700000 4200.43898519 4e-05 1200 -1 -1 0
770 700000 4195.66447035 4e-05 1200 -1 -1 0
810 700000 4190.88995551 4e-05 1200 -1 -1 0
850 700000 4186.11544068 4e-05 1200 -1 -1 0
890 700000 4181.34092584 4e-05 1200 -1 -1 0
