|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
1450 540000 3924.24740556 3e-05 1200 -1 -1 0
1490 540000 3919.66010213 3e-05 1200 -1 -1 0
1530 540000 3915.07279869 3e-05 1200 -1 -1 0
1570 540000 3910.48549526 3e-05 1200 -1 -1 0
1610 540000 3905.89819183 3e-05 1200 -1 -1 0
1650 540000 3901.3108884 3e-05 1200 -1 -1 0
1690 540000 3896.72358497 3e-05 1200 -1 -1 0
1730 540000 3892.13628154 3e-05 1200 -1 -1 0
1770 540000 3887.5489781 3e-05 1200 -1 -1 0
1810 540000 3882.96167467 3e-05 1200 -1 -1 0
1850 540000 3878.37437124 3e-05 1200 -1 -1 0
1890 540000 3873.78706781 3e-05 1200 -1 -1 0
1930 540000 3869.19976438 3e-05 1200 -1 -1 0
1970 540000 3864.61246094 3e-05 1200 -1 -1 0
2010 540000 3860.02515751 3e-05 1200 -1 -1 0
2050 540000 3855.43785408 3e-05 1200 -1 -1 0
2090 540000 3850.85055065 3e-05 1200 -1 -1 0
2130 540000 3846.26324722 3e-05 1200 -1 -1 0
2170 540000 3841.67594379 3e-05 1200 -1 -1 0
2210 540000 3837.08864035 3e-05 1200 -1 -1 0
2250 540000 3832.50133692 3e-05 1200 -1 -1 0
2290 540000 3827.91403349 3e-05 1200 -1 -1 0
2330 540000 3823.32673006 3e-05 1200 -1 -1 0
2370 540000 3818.73942663 3e-05 1200 -1 -1 0
2410 540000 3814.1521232 3e-05 1200 -1 -1 0
2450 540000 3809.56481976 3e-05 1200 -1 -1 0
2490 540000 3804.97751633 3e-05 1200 -1 -1 0
2530 540000 3800.3902129 3e-05 1200 -1 -1 0
2570 540000 3795.80290947 3e-05 1200 -1 -1 0
2610 540000 3791.21560604 3e-05 1200 -1 -1 0
2650 540000 3786.62830261 3e-05 1200 -1 -1 0
2690 540000 3782.04099917 3e-05 1200 -1 -1 0
2730 540000 3777.45369574 3e-05 1200 -1 -1 0
2770 540000 3772.86639231 3e-05 1200 -1 -1 0
2810 540000 3768.27908888 3e-05 1200 -1 -1 0
2850 540000 3763.69178545 3e-05 1200 -1 -1 0
2890 540000 3759.10448202 3e-05 1200 -1 -1 0
2930 540000 3754.51717858 3e-05 1200 -1 -1 0
2970 540000 3749.92987515 3e-05 1200 -1 -1 0
3010 540000 3745.34257172 3e-05 1200 -1 -1 0
3050 540000 3740.75526829 3e-05 1200 -1 -1 0
3090 540000 3736.16796486 3e-05 1200 -1 -1 0
3130 540000 3731.58066143 3e-05 1200 -1 -1 0
3170 540000 3726.99335799 3e-05 1200 -1 -1 0
3210 540000 3722.40605456 3e-05 1200 -1 -1 0
3250 540000 3717.81875113 3e-05 1200 -1 -1 0
3290 540000 3713.2314477 3e-05 1200 -1 -1 0
3330 540000 3708.64414427 3e-05 1200 -1 -1 0
3370 540000 3704.05684084 3e-05 1200 -1 -1 0
3410 540000 3699.4695374 3e-05 1200 -1 -1 0
3450 540000 3694.88223397 3e-05 1200 -1 -1 0
3490 540000 3690.29493054 3e-05 1200 -1 -1 0
3530 540000 3685.70762711 3e-05 1200 -1 -1 0
3570 540000 3681.12032368 3e-05 1200 -1 -1 0
3610 540000 3676.53302025 3e-05 1200 -1 -1 0
3650 540000 3671.94571681 3e-05 1200 -1 -1 0
3690 540000 3667.35841338 3e-05 1200 -1 -1 0
3730 540000 3662.77110995 3e-05 1200 -1 -1 0
3770 540000 3658.18380652 3e-05 1200 -1 -1 0
3810 540000 3653.59650309 3e-05 1200 -1 -1 0
3850 540000 3649.00919966 3e-05 1200 -1 -1 0
3890 540000 3644.42189622 3e-05 1200 -1 -1 0
3930 540000 3639.83459279 3e-05 1200 -1 -1 0
3970 540000 3635.24728936 3e-05 1200 -1 -1 0
4010 540000 3630.65998593 3e-05 1200 -1 -1 0
4050 540000 3626.0726825 3e-05 1200 -1 -1 0
4090 540000 3621.48537907 3e-05 1200 -1 -1 0
4130 540000 3616.89807563 3e-05 1200 -1 -1 0
4170 540000 3612.3107722 3e-05 1200 -1 -1 0
4210 540000 3607.72346877 3e-05 1200 -1 -1 0
4250 540000 3603.13616534 3e-05 1200 -1 -1 0
250 560000 4085.76020288 3e-05 1200 -1 -1 0
290 560000 4081.1499055 3e-05 1200 -1 -1 0
330 560000 4076.53960811 3e-05 1200 -1 -1 0
370 560000 4071.92931073 3e-05 1200 -1 -1 0
410 560000 4067.31901334 3e-05 1200 -1 -1 0
450 560000 4062.70871596 3e-05 1200 -1 -1 0
490 560000 4058.09841857 3e-05 1200 -1 -1 0
530 560000 4053.48812118 3e-05 1200 -1 -1 0
570 560000 4048.8778238 3e-05 1200 -1 -1 0
610 560000 4044.26752641 3e-05 1200 -1 -1 0
650 560000 4039.65722903 3e-05 1200 -1 -1 0
690 560000 4035.04693164 3e-05 1200 -1 -1 0
730 560000 4030.43663425 3e-05 1200 -1 -1 0
770 560000 4025.82633687 3e-05 1200 -1 -1 0
810 560000 4021.21603948 3e-05 1200 -1 -1 0
850 560000 4016.6057421 3e-05 1200 -1 -1 0
890 560000 4011.99544471 3e-05 1200 -1 -1 0
930 560000 4007.38514733 3e-05 1200 -1 -1 0
970 560000 4002.77484994 3e-05 1200 -1 -1 0
1010 560000 3998.16455255 3e-05 1200 -1 -1 0
1050 560000 3993.55425517 3e-05 1200 -1 -1 0
1090 560000 3988.94395778 3e-05 1200 -1 -1 0
1130 560000 3984.3336604 3e-05 1200 -1 -1 0
1170 560000 3979.72336301 3e-05 1200 -1 -1 0
1210 560000 3975.11306562 3e-05 1200 -1 -1 0
1250 560000 3970.50276824 3e-05 1200 -1 -1 0
1290 560000 3965.89247085 3e-05 1200 -1 -1 0
1330 560000 3961.28217347 3e-05 1200 -1 -1 0
1370 560000 3956.67187608 3e-05 1200 -1 -1 0
1410 560000 3952.0615787 3e-05 1200 -1 -1 0
1450 560000 3947.45128131 3e-05 1200 -1 -1 0
1490 560000 3942.84098392 3e-05 1200 -1 -1 0
1530 560000 3938.23068654 3e-05 1200 -1 -1 0
1570 560000 3933.62038915 3e-05 1200 -1 -1 0
1610 560000 3929.01009177 3e-05 1200 -1 -1 0
1650 560000 3924.39979438 3e-05 1200 -1 -1 0
1690 560000 3919.78949699 3e-05 1200 -1 -1 0
1730 560000 3915.17919961 3e-05 1200 -1 -1 0
1770 560000 3910.56890222 3e-05 1200 -1 -1 0
1810 560000 3905.95860484 3e-05 1200 -1 -1 0
1850 560000 3901.34830745 3e-05 1200 -1 -1 0
1890 560000 3896.73801007 3e-05 1200 -1 -1 0
1930 560000 3892.12771268 3e-05 1200 -1 -1 0
1970 560000 3887.51741529 3e-05 1200 -1 -1 0
2010 560000 3882.90711791 3e-05 1200 -1 -1 0
2050 560000 3878.29682052 3e-05 1200 -1 -1 0
2090 560000 3873.68652314 3e-05 1200 -1 -1 0
2130 560000 3869.07622575 3e-05 1200 -1 -1 0
2170 560000 3864.46592836 3e-05 1200 -1 -1 0
2210 560000 3859.85563098 3e-05 1200 -1 -1 0
2250 560000 3855.24533359 3e-05 1200 -1 -1 0
2290 560000 3850.63503621 3e-05 1200 -1 -1 0
2330 560000 3846.02473882 3e-05 1200 -1 -1 0
2370 560000 3841.41444144 3e-05 1200 -1 -1 0
2410 560000 3836.80414405 3e-05 1200 -1 -1 0
2450 560000 3832.19384666 3e-05 1200 -1 -1 0
2490 560000 3827.58354928 3e-05 1200 -1 -1 0
2530 560000 3822.97325189 3e-05 1200 -1 -1 0
2570 560000 3818.36295451 3e-05 1200 -1 -1 0
2610 560000 3813.75265712 3e-05 1200 -1 -1 0
2650 560000 3809.14235974 3e-05 1200 -1 -1 0
2690 560000 3804.53206235 3e-05 1200 -1 -1 0
2730 560000 3799.92176496 3e-05 1200 -1 -1 0
2770 560000 3795.31146758 3e-05 1200 -1 -1 0
2810 560000 3790.70117019 3e-05 1200 -1 -1 0
2850 560000 3786.09087281 3e-05 1200 -1 -1 0
2890 560000 3781.48057542 3e-05 1200 -1 -1 0
2930 560000 3776.87027803 3e-05 1200 -1 -1 0
2970 560000 3772.25998065 3e-05 1200 -1 -1 0
3010 560000 3767.64968326 3e-05 1200 -1 -1 0
3050 560000 3763.03938588 3e-05 1200 -1 -1 0
3090 560000 3758.42908849 3e-05 1200 -1 -1 0
3130 560000 3753.81879111 3e-05 1200 -1 -1 0
3170 560000 3749.20849372 3e-05 1200 -1 -1 0
3210 560000 3744.59819633 3e-05 1200 -1 -1 0
3250 560000 3739.98789895 3e-05 1200 -1 -1 0
3290 560000 3735.37760156 3e-05 1200 -1 -1 0
3330 560000 3730.76730418 3e-05 1200 -1 -1 0
3370 560000 3726.15700679 3e-05 1200 -1 -1 0
3410 560000 3721.5467094 3e-05 1200 -1 -1 0
3450 560000 3716.93641202 3e-05 1200 -1 -1 0
3490 560000 3712.32611463 3e-05 1200 -1 -1 0
3530 560000 3707.71581725 3e-05 1200 -1 -1 0
3570 560000 3703.10551986 3e-05 1200 -1 -1 0
3610 560000 3698.49522248 3e-05 1200 -1 -1 0
3650 560000 3693.88492509 3e-05 1200 -1 -1 0
3690 560000 3689.2746277 3e-05 1200 -1 -1 0
3730 560000 3684.66433032 3e-05 1200 -1 -1 0
3770 560000 3680.05403293 3e-05 1200 -1 -1 0
3810 560000 3675.44373555 3e-05 1200 -1 -1 0
3850 560000 3670.83343816 3e-05 1200 -1 -1 0
3890 560000 3666.22314077 3e-05 1200 -1 -1 0
3930 560000 3661.61284339 3e-05 1200 -1 -1 0
3970 560000 3657.002546 3e-05 1200 -1 -1 0
4010 560000 3652.39224862 3e-05 1200 -1 -1 0
4050 560000 3647.78195123 3e-05 1200 -1 -1 0
4090 560000 3643.17165385 3e-05 1200 -1 -1 0
4130 560000 3638.56135646 3e-05 1200 -1 -1 0
4170 560000 3633.95105907 3e-05 1200 -1 -1 0
4210 560000 3629.34076169 3e-05 1200 -1 -1 0
4250 560000 3624.7304643 3e-05 1200 -1 -1 0
250 580000 4109.81993897 3e-05 1200 -1 -1 0
290 580000 4105.18653237 3e-05 1200 -1 -1 0
330 580000 4100.55312577 3e-05 1200 -1 -1 0
370 580000 4095.91971918 3e-05 1200 -1 -1 0
410 580000 4091.28631258 3e-05 1200 -1 -1 0
450 580000 4086.65290598 3e-05 1200 -1 -1 0
490 580000 4082.01949938 3e-05 1200 -1 -1 0
530 580000 4077.38609279 3e-05 1200 -1 -1 0
570 580000 4072.75268619 3e-05 1200 -1 -1 0
610 580000 4068.11927959 3e-05 1200 -1 -1 0
650 580000 4063.48587299 3e-05 1200 -1 -1 0
690 580000 4058.85246639 3e-05 1200 -1 -1 0
730 580000 4054.2190598 3e-05 1200 -1 -1 0
770 580000 4049.5856532 3e-05 1200 -1 -1 0
810 580000 4044.9522466 3e-05 1200 -1 -1 0
850 580000 4040.31884 3e-05 1200 -1 -1 0
890 580000 4035.68543341 3e-05 1200 -1 -1 0
930 580000 4031.05202681 3e-05 1200 -1 -1 0
970 580000 4026.41862021 3e-05 1200 -1 -1 0
1010 580000 4021.78521361 3e-05 1200 -1 -1 0
1050 580000 4017.15180702 3e-05 1200 -1 -1 0
1090 580000 4012.51840042 3e-05 1200 -1 -1 0
1130 580000 4007.88499382 3e-05 1200 -1 -1 0
1170 580000 4003.25158722 3e-05 1200 -1 -1 0
1210 580000 3998.61818063 3e-05 1200 -1 -1 0
1250 580000 3993.98477403 3e-05 1200 -1 -1 0
1290 580000 3989.35136743 3e-05 1200 -1 -1 0
1330 580000 3984.71796083 3e-05 1200 -1 -1 0
1370 580000 3980.08455424 3e-05 1200 -1 -1 0
1410 580000 3975.45114764 3e-05 1200 -1 -1 0
1450 580000 3970.81774104 3e-05 1200 -1 -1 0
1490 580000 3966.18433444 3e-05 1200 -1 -1 0
1530 580000 3961.55092784 3e-05 1200 -1 -1 0
1570 580000 3956.91752125 3e-05 1200 -1 -1 0
1610 580000 3952.28411465 3e-05 1200 -1 -1 0
1650 580000 3947.65070805 3e-05 1200 -1 -1 0
1690 580000 3943.01730145 3e-05 1200 -1 -1 0
1730 580000 3938.38389486 3e-05 1200 -1 -1 0
1770 580000 3933.75048826 3e-05 1200 -1 -1 0
1810 580000 3929.11708166 3e-05 1200 -1 -1 0
1850 580000 3924.48367506 3e-05 1200 -1 -1 0
1890 580000 3919.85026847 3e-05 1200 -1 -1 0
1930 580000 3915.21686187 3e-05 1200 -1 -1 0
1970 580000 3910.58345527 3e-05 1200 -1 -1 0
2010 580000 3905.95004867 3e-05 1200 -1 -1 0
2050 580000 3901.31664208 3e-05 1200 -1 -1 0
2090 580000 3896.68323548 3e-05 1200 -1 -1 0
2130 580000 3892.04982888 3e-05 1200 -1 -1 0
2170 580000 3887.41642228 3e-05 1200 -1 -1 0
2210 580000 3882.78301568 3e-05 1200 -1 -1 0
2250 580000 3878.14960909 3e-05 1200 -1 -1 0
2290 580000 3873.51620249 3e-05 1200 -1 -1 0
2330 580000 3868.88279589 3e-05 1200 -1 -1 0
2370 580000 3864.24938929 3e-05 1200 -1 -1 0
2410 580000 3859.6159827 3e-05 1200 -1 -1 0
2450 580000 3854.9825761 3e-05 1200 -1 -1 0
2490 580000 3850.3491695 3e-05 1200 -1 -1 0
2530 580000 3845.7157629 3e-05 1200 -1 -1 0
2570 580000 3841.08235631 3e-05 1200 -1 -1 0
2610 580000 3836.44894971 3e-05 1200 -1 -1 0
2650 580000 3831.81554311 3e-05 1200 -1 -1 0
2690 580000 3827.18213651 3e-05 1200 -1 -1 0
2730 580000 3822.54872992 3e-05 1200 -1 -1 0
2770 580000 3817.91532332 3e-05 1200 -1 -1 0
2810 580000 3813.28191672 3e-05 1200 -1 -1 0
2850 580000 3808.64851012 3e-05 1200 -1 -1 0
2890 580000 3804.01510353 3e-05 1200 -1 -1 0
2930 580000 3799.38169693 3e-05 1200 -1 -1 0
2970 580000 3794.74829033 3e-05 1200 -1 -1 0
3010 580000 3790.11488373 3e-05 1200 -1 -1 0
3050 580000 3785.48147713 3e-05 1200 -1 -1 0
3090 580000 3780.84807054 3e-05 1200 -1 -1 0
3130 580000 3776.21466394 3e-05 1200 -1 -1 0
3170 580000 3771.58125734 3e-05 1200 -1 -1 0
3210 580000 3766.94785074 3e-05 1200 -1 -1 0
3250 580000 3762.31444415 3e-05 1200 -1 -1 0
3290 580000 3757.68103755 3e-05 1200 -1 -1 0
3330 580000 3753.04763095 3e-05 1200 -1 -1 0
3370 580000 3748.41422435 3e-05 1200 -1 -1 0
3410 580000 3743.78081776 3e-05 1200 -1 -1 0
3450 580000 3739.14741116 3e-05 1200 -1 -1 0
3490 580000 3734.51400456 3e-05 1200 -1 -1 0
3530 580000 3729.88059796 3e-05 1200 -1 -1 0
3570 580000 3725.24719137 3e-05 1200 -1 -1 0
3610 580000 3720.61378477 3e-05 1200 -1 -1 0
3650 580000 3715.98037817 3e-05 1200 -1 -1 0
3690 580000 3711.34697157 3e-05 1200 -1 -1 0
3730 580000 3706.71356497 3e-05 1200 -1 -1 0
3770 580000 3702.08015838 3e-05 1200 -1 -1 0
3810 580000 3697.44675178 3e-05 1200 -1 -1 0
3850 580000 3692.81334518 3e-05 1200 -1 -1 0
3890 580000 3688.17993858 3e-05 1200 -1 -1 0
3930 580000 3683.54653199 3e-05 1200 -1 -1 0
3970 580000 3678.91312539 3e-05 1200 -1 -1 0
4010 580000 3674.27971879 3e-05 1200 -1 -1 0
4050 580000 3669.64631219 3e-05 1200 -1 -1 0
4090 580000 3665.0129056 3e-05 1200 -1 -1 0
4130 580000 3660.379499 3e-05 1200 -1 -1 0
4170 580000 3655.7460924 3e-05 1200 -1 -1 0
4210 580000 3651.1126858 3e-05 1200 -1 -1 0
4250 580000 3646.47927921 3e-05 1200 -1 -1 0
250 600000 4134.04693744 3e-05 1200 -1 -1 0
290 600000 4129.39030579 3e-05 1200 -1 -1 0
330 600000 4124.73367415 3e-05 1200 -1 -1 0
370 600000 4120.0770425 3e-05 1200 -1 -1 0
410 600000 4115.42041086 3e-05 1200 -1 -1 0
450 600000 4110.76377921 3e-05 1200 -1 -1 0
490 600000 4106.10714757 3e-05 1200 -1 -1 0
530 600000 4101.45051592 3e-05 1200 -1 -1 0
570 600000 4096.79388428 3e-05 1200 -1 -1 0
610 600000 4092.13725263 3e-05 1200 -1 -1 0
650 600000 4087.48062099 3e-05 1200 -1 -1 0
690 600000 4082.82398934 3e-05 1200 -1 -1 0
730 600000 4078.1673577 3e-05 1200 -1 -1 0
770 600000 4073.51072606 3e-05 1200 -1 -1 0
810 600000 4068.85409441 3e-05 1200 -1 -1 0
850 600000 4064.19746277 3e-05 1200 -1 -1 0
890 600000 4059.54083112 3e-05 1200 -1 -1 0
930 600000 4054.88419948 3e-05 1200 -1 -1 0
970 600000 4050.22756783 3e-05 1200 -1 -1 0
1010 600000 4045.57093619 3e-05 1200 -1 -1 0
1050 600000 4040.91430454 3e-05 1200 -1 -1 0
1090 600000 4036.2576729 3e-05 1200 -1 -1 0
1130 600000 4031.60104125 3e-05 1200 -1 -1 0
1170 600000 4026.94440961 3e-05 1200 -1 -1 0
1210 600000 4022.28777796 3e-05 1200 -1 -1 0
1250 600000 4017.63114632 3e-05 1200 -1 -1 0
1290 600000 4012.97451467 3e-05 1200 -1 -1 0
1330 600000 4008.31788303 3e-05 1200 -1 -1 0
1370 600000 4003.66125138 3e-05 1200 -1 -1 0
1410 600000 3999.00461974 3e-05 1200 -1 -1 0
1450 600000 3994.34798809 3e-05 1200 -1 -1 0
1490 600000 3989.69135645 3e-05 1200 -1 -1 0
1530 600000 3985.0347248 3e-05 1200 -1 -1 0
1570 600000 3980.37809316 3e-05 1200 -1 -1 0
1610 600000 3975.72146151 3e-05 1200 -1 -1 0
1650 600000 3971.06482987 3e-05 1200 -1 -1 0
1690 600000 3966.40819822 3e-05 1200 -1 -1 0
1730 600000 3961.75156658 3e-05 1200 -1 -1 0
1770 600000 3957.09493493 3e-05 1200 -1 -1 0
1810 600000 3952.43830329 3e-05 1200 -1 -1 0
1850 600000 3947.78167164 3e-05 1200 -1 -1 0
1890 600000 3943.12504 3e-05 1200 -1 -1 0
1930 600000 3938.46840835 3e-05 1200 -1 -1 0
1970 600000 3933.81177671 3e-05 1200 -1 -1 0
2010 600000 3929.15514506 3e-05 1200 -1 -1 0
2050 600000 3924.49851342 3e-05 1200 -1 -1 0
2090 600000 3919.84188177 3e-05 1200 -1 -1 0
2130 600000 3915.18525013 3e-05 1200 -1 -1 0
2170 600000 3910.52861849 3e-05 1200 -1 -1 0
2210 600000 3905.87198684 3e-05 1200 -1 -1 0
2250 600000 3901.2153552 3e-05 1200 -1 -1 0
2290 600000 3896.55872355 3e-05 1200 -1 -1 0
2330 600000 3891.90209191 3e-05 1200 -1 -1 0
2370 600000 3887.24546026 3e-05 1200 -1 -1 0
2410 600000 3882.58882862 3e-05 1200 -1 -1 0
2450 600000 3877.93219697 3e-05 1200 -1 -1 0
2490 600000 3873.27556533 3e-05 1200 -1 -1 0
2530 600000 3868.61893368 3e-05 1200 -1 -1 0
2570 600000 3863.96230204 3e-05 1200 -1 -1 0
2610 600000 3859.30567039 3e-05 1200 -1 -1 0
2650 600000 3854.64903875 3e-05 1200 -1 -1 0
2690 600000 3849.9924071 3e-05 1200 -1 -1 0
2730 600000 3845.33577546 3e-05 1200 -1 -1 0
2770 600000 3840.67914381 3e-05 1200 -1 -1 0
2810 600000 3836.02251217 3e-05 1200 -1 -1 0
2850 600000 3831.36588052 3e-05 1200 -1 -1 0
2890 600000 3826.70924888 3e-05 1200 -1 -1 0
2930 600000 3822.05261723 3e-05 1200 -1 -1 0
2970 600000 3817.39598559 3e-05 1200 -1 -1 0
3010 600000 3812.73935394 3e-05 1200 -1 -1 0
3050 600000 3808.0827223 3e-05 1200 -1 -1 0
3090 600000 3803.42609065 3e-05 1200 -1 -1 0
3130 600000 3798.76945901 3e-05 1200 -1 -1 0
3170 600000 3794.11282736 3e-05 1200 -1 -1 0
3210 600000 3789.45619572 3e-05 1200 -1 -1 0
3250 600000 3784.79956407 3e-05 1200 -1 -1 0
3290 600000 3780.14293243 3e-05 1200 -1 -1 0
3330 600000 3775.48630078 3e-05 1200 -1 -1 0
3370 600000 3770.82966914 3e-05 1200 -1 -1 0
3410 600000 3766.17303749 3e-05 1200 -1 -1 0
3450 600000 3761.51640585 3e-05 1200 -1 -1 0
3490 600000 3756.8597742 3e-05 1200 -1 -1 0
3530 600000 3752.20314256 3e-05 1200 -1 -1 0
3570 600000 3747.54651092 3e-05 1200 -1 -1 0
3610 600000 3742.88987927 3e-05 1200 -1 -1 0
3650 600000 3738.23324763 3e-05 1200 -1 -1 0
3690 600000 3733.57661598 3e-05 1200 -1 -1 0
3730 600000 3728.91998434 3e-05 1200 -1 -1 0
3770 600000 3724.26335269 3e-05 1200 -1 -1 0
3810 600000 3719.60672105 3e-05 1200 -1 -1 0
3850 600000 3714.9500894 3e-05 1200 -1 -1 0
3890 600000 3710.29345776 3e-05 1200 -1 -1 0
3930 600000 3705.63682611 3e-05 1200 -1 -1 0
3970 600000 3700.98019447 3e-05 1200 -1 -1 0
4010 600000 3696.32356282 3e-05 1200 -1 -1 0
4050 600000 3691.66693118 3e-05 1200 -1 -1 0
4090 600000 3687.01029953 3e-05 1200 -1 -1 0
4130 600000 3682.35366789 3e-05 1200 -1 -1 0
4170 600000 3677.69703624 3e-05 1200 -1 -1 0
4210 600000 3673.0404046 3e-05 1200 -1 -1 0
4250 600000 3668.38377295 3e-05 1200 -1 -1 0
250 620000 4158.44239027 3e-05 1200 -1 -1 0
290 620000 4153.76241716 3e-05 1200 -1 -1 0
330 620000 4149.08244405 3e-05 1200 -1 -1 0
370 620000 4144.40247094 3e-05 1200 -1 -1 0
410 620000 4139.72249783 3e-05 1200 -1 -1 0
450 620000 4135.04252473 3e-05 1200 -1 -1 0
490 620000 4130.36255162 3e-05 1200 -1 -1 0
530 620000 4125.68257851 3e-05 1200 -1 -1 0
570 620000 4121.0026054 3e-05 1200 -1 -1 0
610 620000 4116.32263229 3e-05 1200 -1 -1 0
650 620000 4111.64265919 3e-05 1200 -1 -1 0
690 620000 4106.96268608 3e-05 1200 -1 -1 0
730 620000 4102.28271297 3e-05 1200 -1 -1 0
770 620000 4097.60273986 3e-05 1200 -1 -1 0
810 620000 4092.92276675 3e-05 1200 -1 -1 0
850 620000 4088.24279365 3e-05 1200 -1 -1 0
890 620000 4083.56282054 3e-05 1200 -1 -1 0
930 620000 4078.88284743 3e-05 1200 -1 -1 0
970 620000 4074.20287432 3e-05 1200 -1 -1 0
1010 620000 4069.52290121 3e-05 1200 -1 -1 0
1050 620000 4064.8429281 3e-05 1200 -1 -1 0
1090 620000 4060.162955 3e-05 1200 -1 -1 0
1130 620000 4055.48298189 3e-05 1200 -1 -1 0
1170 620000 4050.80300878 3e-05 1200 -1 -1 0
1210 620000 4046.12303567 3e-05 1200 -1 -1 0
1250 620000 4041.44306256 3e-05 1200 -1 -1 0
1290 620000 4036.76308946 3e-05 1200 -1 -1 0
1330 620000 4032.08311635 3e-05 1200 -1 -1 0
1370 620000 4027.40314324 3e-05 1200 -1 -1 0
1410 620000 4022.72317013 3e-05 1200 -1 -1 0
1450 620000 4018.04319702 3e-05 1200 -1 -1 0
1490 620000 4013.36322392 3e-05 1200 -1 -1 0
1530 620000 4008.68325081 3e-05 1200 -1 -1 0
1570 620000 4004.0032777 3e-05 1200 -1 -1 0
1610 620000 3999.32330459 3e-05 1200 -1 -1 0
1650 620000 3994.64333148 3e-05 1200 -1 -1 0
1690 620000 3989.96335837 3e-05 1200 -1 -1 0
1730 620000 3985.28338527 3e-05 1200 -1 -1 0
1770 620000 3980.60341216 3e-05 1200 -1 -1 0
1810 620000 3975.92343905 3e-05 1200 -1 -1 0
1850 620000 3971.24346594 3e-05 1200 -1 -1 0
1890 620000 3966.56349283 3e-05 1200 -1 -1 0
1930 620000 3961.88351973 3e-05 1200 -1 -1 0
1970 620000 3957.20354662 3e-05 1200 -1 -1 0
2010 620000 3952.52357351 3e-05 1200 -1 -1 0
2050 620000 3947.8436004 3e-05 1200 -1 -1 0
2090 620000 3943.16362729 3e-05 1200 -1 -1 0
2130 620000 3938.48365419 3e-05 1200 -1 -1 0
2170 620000 3933.80368108 3e-05 1200 -1 -1 0
2210 620000 3929.12370797 3e-05 1200 -1 -1 0
2250 620000 3924.44373486 3e-05 1200 -1 -1 0
2290 620000 3919.76376175 3e-05 1200 -1 -1 0
2330 620000 3915.08378865 3e-05 1200 -1 -1 0
2370 620000 3910.40381554 3e-05 1200 -1 -1 0
2410 620000 3905.72384243 3e-05 1200 -1 -1 0
2450 620000 3901.04386932 3e-05 1200 -1 -1 0
2490 620000 3896.36389621 3e-05 1200 -1 -1 0
2530 620000 3891.6839231 3e-05 1200 -1 -1 0
2570 620000 3887.00395 3e-05 1200 -1 -1 0
2610 620000 3882.32397689 3e-05 1200 -1 -1 0
2650 620000 3877.64400378 3e-05 1200 -1 -1 0
2690 620000 3872.96403067 3e-05 1200 -1 -1 0
2730 620000 3868.28405756 3e-05 1200 -1 -1 0
2770 620000 3863.60408446 3e-05 1200 -1 -1 0
2810 620000 3858.92411135 3e-05 1200 -1 -1 0
2850 620000 3854.24413824 3e-05 1200 -1 -1 0
2890 620000 3849.56416513 3e-05 1200 -1 -1 0
2930 620000 3844.88419202 3e-05 1200 -1 -1 0
2970 620000 3840.20421892 3e-05 1200 -1 -1 0
3010 620000 3835.52424581 3e-05 1200 -1 -1 0
3050 620000 3830.8442727 3e-05 1200 -1 -1 0
3090 620000 3826.16429959 3e-05 1200 -1 -1 0
3130 620000 3821.48432648 3e-05 1200 -1 -1 0
3170 620000 3816.80435337 3e-05 1200 -1 -1 0
3210 620000 3812.12438027 3e-05 1200 -1 -1 0
3250 620000 3807.44440716 3e-05 1200 -1 -1 0
3290 620000 3802.76443405 3e-05 1200 -1 -1 0
3330 620000 3798.08446094 3e-05 1200 -1 -1 0
3370 620000 3793.40448783 3e-05 1200 -1 -1 0
3410 620000 3788.72451473 3e-05 1200 -1 -1 0
3450 620000 3784.04454162 3e-05 1200 -1 -1 0
3490 620000 3779.36456851 3e-05 1200 -1 -1 0
3530 620000 3774.6845954 3e-05 1200 -1 -1 0
3570 620000 3770.00462229 3e-05 1200 -1 -1 0
3610 620000 3765.32464919 3e-05 1200 -1 -1 0
3650 620000 3760.64467608 3e-05 1200 -1 -1 0
3690 620000 3755.96470297 3e-05 1200 -1 -1 0
3730 620000 3751.28472986 3e-05 1200 -1 -1 0
3770 620000 3746.60475675 3e-05 1200 -1 -1 0
3810 620000 3741.92478365 3e-05 1200 -1 -1 0
3850 620000 3737.24481054 3e-05 1200 -1 -1 0
3890 620000 3732.56483743 3e-05 1200 -1 -1 0
3930 620000 3727.88486432 3e-05 1200 -1 -1 0
3970 620000 3723.20489121 3e-05 1200 -1 -1 0
4010 620000 3718.5249181 3e-05 1200 -1 -1 0
4050 620000 3713.844945 3e-05 1200 -1 -1 0
4090 620000 3709.16497189 3e-05 1200 -1 -1 0
4130 620000 3704.48499878 3e-05 1200 -1 -1 0
4170 620000 3699.80502567 3e-05 1200 -1 -1 0
4210 620000 3695.12505256 3e-05 1200 -1 -1 0
4250 620000 3690.44507946 3e-05 1200 -1 -1 0
250 640000 4183.00751547 3e-05 1200 -1 -1 0
290 640000 4178.3040839 3e-05 1200 -1 -1 0
330 640000 4173.60065233 3e-05 1200 -1 -1 0
370 640000 4168.89722076 3e-05 1200 -1 -1 0
410 640000 4164.19378919 3e-05 1200 -1 -1 0
450 640000 4159.49035762 3e-05 1200 -1 -1 0
