# This is a unrealistic data table made ONLY for entropy-read-multi-table test. 
# Independent variables are entropy and pressure.
# POINTS: 49 141
#	s,J/kg/K	P(bar)	T(K)	rho,kg/m3	alpha,1/K	cp,J/K/kg	vp,km/s	vs,km/s	h,J/kg
1150	310000.0	626.719	8190.08	1.82294e-05	2188.82	11.0385	6.44438	-5764870.0	
1200	310000.0	655.838	8185.7	1.84693e-05	2214.68	11.0291	6.43621	-5732810.0	
1250	310000.0	685.961	8181.12	1.86957e-05	2238.68	11.0193	6.42763	-5699270.0	
1300	310000.0	717.137	8176.32	1.891e-05	2260.98	11.0091	6.41865	-5664190.0	
1350	310000.0	749.414	8171.32	1.91135e-05	2281.74	10.9983	6.40924	-5627530.0	
1400	310000.0	782.842	8166.06	1.93075e-05	2301.08	10.9871	6.39938	-5589230.0	
1450	310000.0	817.472	8160.58	1.94929e-05	2319.16	10.9753	6.38906	-5549230.0	
1500	310000.0	853.357	8154.84	1.9671e-05	2336.06	10.963	6.37826	-5507460.0	
1550	310000.0	890.549	8148.86	1.98426e-05	2351.9	10.9501	6.36696	-5463870.0	
1600	310000.0	929.105	8142.6	2.00087e-05	2366.8	10.9367	6.35514	-5418390.0	
1650	310000.0	969.08	8136.06	2.01701e-05	2380.84	10.9226	6.34277	-5370940.0	
1700	310000.0	1010.53	8129.24	2.03276e-05	2394.08	10.9079	6.32983	-5321450.0	
1750	310000.0	1053.52	8122.1	2.0482e-05	2406.62	10.8925	6.3163	-5269860.0	
1800	310000.0	1098.1	8114.66	2.0634e-05	2418.54	10.8764	6.30214	-5216080.0	
1850	310000.0	1144.35	8106.9	2.07844e-05	2429.9	10.8596	6.28735	-5160020.0	
1900	310000.0	1178.0	8148.4	2.10541e-05	2442.1	10.8885	6.31933	-5101720.0	
1950	310000.0	1178.0	8312.72	2.16263e-05	2457.28	11.0481	6.47271	-5042820.0	
2000	310000.0	1216.65	8340.1	2.18631e-05	2468.12	11.0705	6.49292	-4983150.0	
2050	310000.0	1266.86	8330.9	2.20109e-05	2477.54	11.0517	6.47606	-4921070.0	
2100	310000.0	1318.94	8321.34	2.21603e-05	2486.74	11.032	6.45843	-4856440.0	
2150	310000.0	1372.96	8311.34	2.23117e-05	2495.72	11.0115	6.44001	-4789150.0	
2200	310000.0	1428.99	8300.92	2.24659e-05	2504.54	10.9901	6.42074	-4719110.0	
2250	310000.0	1487.1	8290.06	2.26234e-05	2513.24	10.9676	6.40059	-4646210.0	
2300	310000.0	1547.35	8278.72	2.27849e-05	2521.88	10.9442	6.37952	-4570360.0	
2350	310000.0	1609.84	8266.9	2.29509e-05	2530.48	10.9197	6.35749	-4491440.0	
2400	310000.0	1674.61	8254.58	2.31222e-05	2539.08	10.8941	6.33444	-4409340.0	
2450	310000.0	1741.77	8241.72	2.32995e-05	2547.74	10.8673	6.31032	-4323940.0	
2500	310000.0	1811.37	8228.32	2.34834e-05	2556.48	10.8392	6.28509	-4235120.0	
2550	310000.0	1883.5	8214.32	2.36748e-05	2565.34	10.8099	6.25869	-4142760.0	
2600	310000.0	1958.24	8199.74	2.38743e-05	2574.38	10.7792	6.23105	-4046730.0	
2650	310000.0	2035.66	8184.54	2.40829e-05	2583.6	10.7471	6.20212	-3946890.0	
2700	310000.0	2115.85	8168.68	2.43014e-05	2593.1	10.7135	6.17183	-3843120.0	
2750	310000.0	2198.88	8152.14	2.45309e-05	2602.86	10.6784	6.14009	-3735260.0	
2800	310000.0	2284.83	8134.88	2.47724e-05	2612.98	10.6415	6.10684	-3623180.0	
2850	310000.0	2373.79	8116.88	2.5027e-05	2623.48	10.6029	6.072	-3506730.0	
2900	310000.0	2465.82	8098.1	2.52961e-05	2634.42	10.5625	6.03547	-3385750.0	
2950	310000.0	2561.01	8078.52	2.55809e-05	2645.86	10.5201	5.99717	-3260090.0	
3000	310000.0	2659.43	8058.08	2.5883e-05	2657.86	10.4757	5.95698	-3129590.0	
600	320000.0	360.679	8256.1	1.39271e-05	1711.486	11.1588	6.5287	-5789460.0	
650	320000.0	381.966	8253.6	1.44573e-05	1775.686	11.1535	6.52409	-5770890.0	
700	320000.0	403.721	8250.96	1.49442e-05	1834.366	11.1479	6.51921	-5751250.0	
750	320000.0	426.002	8248.18	1.53923e-05	1888.09	11.1419	6.51405	-5730510.0	
800	320000.0	448.864	8245.24	1.58056e-05	1937.36	11.1357	6.5086	-5708640.0	
850	320000.0	472.357	8242.14	1.61878e-05	1982.608	11.1291	6.50285	-5685620.0	
900	320000.0	496.53	8238.88	1.6542e-05	2024.22	11.1221	6.49679	-5661400.0	
950	320000.0	521.432	8235.46	1.6871e-05	2062.54	11.1148	6.49042	-5635950.0	
1000	320000.0	547.108	8231.86	1.71773e-05	2097.86	11.1072	6.48371	-5609240.0	
1050	320000.0	573.606	8228.08	1.74631e-05	2130.46	11.0991	6.47667	-5581230.0	
1100	320000.0	600.972	8224.12	1.77305e-05	2160.6	11.0907	6.46927	-5551870.0	
1150	320000.0	629.252	8219.96	1.79814e-05	2188.48	11.0818	6.4615	-5521110.0	
1200	320000.0	658.493	8215.62	1.82173e-05	2214.3	11.0725	6.45336	-5488920.0	
1250	320000.0	688.744	8211.06	1.84398e-05	2238.28	11.0628	6.44482	-5455250.0	
1300	320000.0	720.052	8206.28	1.86504e-05	2260.56	11.0526	6.43588	-5420030.0	
1350	320000.0	752.466	8201.3	1.88503e-05	2281.28	11.042	6.4265	-5383220.0	
1400	320000.0	786.038	8196.08	1.90407e-05	2300.58	11.0308	6.41669	-5344770.0	
1450	320000.0	820.817	8190.64	1.92227e-05	2318.62	11.0191	6.40641	-5304600.0	
1500	320000.0	856.858	8184.94	1.93973e-05	2335.48	11.0069	6.39566	-5262660.0	
1550	320000.0	894.213	8178.98	1.95656e-05	2351.3	10.9942	6.38441	-5218890.0	
1600	320000.0	932.938	8172.76	1.97282e-05	2366.16	10.9808	6.37263	-5173220.0	
1650	320000.0	973.089	8166.26	1.98862e-05	2380.14	10.9668	6.36031	-5125580.0	
1700	320000.0	1014.73	8159.48	2.00404e-05	2393.34	10.9522	6.34743	-5075890.0	
1750	320000.0	1057.9	8152.4	2.01913e-05	2405.84	10.937	6.33395	-5024080.0	
1800	320000.0	1080.67	8228.4	2.05485e-05	2420.2	10.9985	6.39931	-4970340.0	
1850	320000.0	1081.1	8395.38	2.11379e-05	2436.96	11.1622	6.55626	-4916300.0	
1900	320000.0	1126.29	8387.32	2.12817e-05	2447.4	11.1459	6.54156	-4861120.0	
1950	320000.0	1173.16	8378.94	2.1425e-05	2457.44	11.1288	6.52621	-4803650.0	
2000	320000.0	1221.79	8370.18	2.15685e-05	2467.12	11.1109	6.51015	-4743780.0	
2050	320000.0	1272.23	8361.06	2.17127e-05	2476.48	11.0923	6.49337	-4681440.0	
2100	320000.0	1324.55	8351.52	2.18584e-05	2485.6	11.0728	6.47582	-4616520.0	
2150	320000.0	1378.83	8341.6	2.20059e-05	2494.52	11.0524	6.45748	-4548950.0	
2200	320000.0	1435.13	8331.22	2.21561e-05	2503.28	11.0311	6.4383	-4478610.0	
2250	320000.0	1493.51	8320.42	2.23094e-05	2511.9	11.0089	6.41825	-4405400.0	
2300	320000.0	1554.07	8309.14	2.24664e-05	2520.46	10.9856	6.39728	-4329220.0	
2350	320000.0	1616.85	8297.4	2.26279e-05	2528.98	10.9613	6.37535	-4249960.0	
2400	320000.0	1681.96	8285.14	2.27943e-05	2537.5	10.9359	6.35242	-4167500.0	
2450	320000.0	1749.45	8272.34	2.29665e-05	2546.06	10.9093	6.32842	-4081720.0	
2500	320000.0	1819.41	8259.02	2.3145e-05	2554.7	10.8815	6.30332	-3992510.0	
2550	320000.0	1891.91	8245.12	2.33306e-05	2563.46	10.8524	6.27705	-3899740.0	
2600	320000.0	1967.04	8230.62	2.3524e-05	2572.36	10.822	6.24955	-3803280.0	
2650	320000.0	2044.87	8215.5	2.37261e-05	2581.48	10.7902	6.22077	-3702990.0	
2700	320000.0	2125.49	8199.72	2.39378e-05	2590.82	10.7569	6.19063	-3598740.0	
2750	320000.0	2208.98	8183.28	2.41599e-05	2600.46	10.722	6.15907	-3490390.0	
2800	320000.0	2295.41	8166.12	2.43936e-05	2610.42	10.6855	6.126	-3377800.0	
2850	320000.0	2384.87	8148.24	2.46398e-05	2620.74	10.6473	6.09134	-3260800.0	
2900	320000.0	2477.44	8129.58	2.48998e-05	2631.5	10.6072	6.05502	-3139260.0	
2950	320000.0	2573.19	8110.1	2.51748e-05	2642.74	10.5653	6.01693	-3013000.0	
3000	320000.0	2672.2	8089.8	2.54664e-05	2654.52	10.5213	5.97697	-2881880.0	
600	330000.0	362.092	8285.48	1.37458e-05	1711.396	11.2011	6.54532	-5547640.0	
650	330000.0	383.464	8283.0	1.42687e-05	1775.578	11.1958	6.54074	-5529010.0	
700	330000.0	405.306	8280.38	1.47488e-05	1834.238	11.1902	6.53588	-5509290.0	
750	330000.0	427.676	8277.6	1.51906e-05	1887.946	11.1844	6.53073	-5488470.0	
800	330000.0	450.629	8274.68	1.55981e-05	1937.194	11.1781	6.52531	-5466510.0	
850	330000.0	474.217	8271.6	1.59748e-05	1982.42	11.1716	6.51958	-5443390.0	
900	330000.0	498.488	8268.36	1.63238e-05	2024.0	11.1647	6.51354	-5419080.0	
950	330000.0	523.49	8264.96	1.66479e-05	2062.3	11.1574	6.50719	-5393530.0	
1000	330000.0	549.271	8261.38	1.69496e-05	2097.6	11.1498	6.50051	-5366720.0	
1050	330000.0	575.877	8257.62	1.7231e-05	2130.18	11.1418	6.4935	-5338590.0	
1100	330000.0	603.355	8253.68	1.74943e-05	2160.28	11.1335	6.48613	-5309120.0	
1150	330000.0	631.751	8249.54	1.77411e-05	2188.14	11.1247	6.47839	-5278240.0	
1200	330000.0	661.114	8245.22	1.79732e-05	2213.94	11.1154	6.47028	-5245920.0	
1250	330000.0	691.49	8240.7	1.8192e-05	2237.88	11.1058	6.46178	-5212110.0	
1300	330000.0	722.929	8235.96	1.8399e-05	2260.12	11.0957	6.45287	-5176760.0	
1350	330000.0	755.479	8231.0	1.85954e-05	2280.82	11.0851	6.44353	-5139800.0	
1400	330000.0	789.192	8225.82	1.87824e-05	2300.1	11.074	6.43376	-5101190.0	
1450	330000.0	824.119	8220.4	1.89611e-05	2318.1	11.0624	6.42352	-5060860.0	
1500	330000.0	860.313	8214.72	1.91324e-05	2334.94	11.0503	6.41282	-5018760.0	
1550	330000.0	897.828	8208.8	1.92974e-05	2350.7	11.0376	6.40161	-4974810.0	
1600	330000.0	936.72	8202.62	1.94568e-05	2365.52	11.0244	6.38988	-4928950.0	
1650	330000.0	977.045	8196.16	1.96116e-05	2379.46	11.0105	6.37761	-4881110.0	
1700	330000.0	982.516	8341.54	2.01541e-05	2397.84	11.1382	6.50967	-4832000.0	
1750	330000.0	999.611	8440.08	2.0577e-05	2413.92	11.2322	6.60042	-4782700.0	
1800	330000.0	1041.79	8432.74	2.07205e-05	2425.3	11.2173	6.58703	-4731670.0	
1850	330000.0	1085.54	8425.06	2.08623e-05	2436.16	11.2018	6.57304	-4678500.0	
1900	330000.0	1130.93	8417.06	2.10029e-05	2446.54	11.1856	6.55841	-4623090.0	
1950	330000.0	1178.01	8408.72	2.11429e-05	2456.52	11.1686	6.54312	-4565380.0	
2000	330000.0	1226.86	8400.0	2.12831e-05	2466.14	11.1509	6.52714	-4505260.0	
2050	330000.0	1277.53	8390.92	2.14239e-05	2475.46	11.1324	6.51043	-4442660.0	
2100	330000.0	1330.1	8381.44	2.1566e-05	2484.52	11.113	6.49296	-4377480.0	
2150	330000.0	1384.63	8371.56	2.17099e-05	2493.38	11.0928	6.4747	-4309620.0	
2200	330000.0	1441.19	8361.26	2.18562e-05	2502.06	11.0717	6.45561	-4238980.0	
2250	330000.0	1499.85	8350.5	2.20055e-05	2510.62	11.0496	6.43566	-4165460.0	
2300	330000.0	1560.69	8339.3	2.21583e-05	2519.1	11.0266	6.41479	-4088960.0	
2350	330000.0	1623.78	8327.6	2.23153e-05	2527.54	11.0024	6.39296	-4009360.0	
2400	330000.0	1689.2	8315.4	2.24772e-05	2535.98	10.9772	6.37013	-3926540.0	
2450	330000.0	1757.03	8302.7	2.26444e-05	2544.44	10.9508	6.34625	-3840400.0	
2500	330000.0	1827.34	8289.44	2.28178e-05	2552.98	10.9233	6.32127	-3750800.0	
2550	330000.0	1900.21	8275.62	2.29979e-05	2561.64	10.8944	6.29513	-3657620.0	
2600	330000.0	1975.72	8261.2	2.31856e-05	2570.42	10.8643	6.26777	-3560730.0	
2650	330000.0	2053.96	8246.16	2.33816e-05	2579.42	10.8327	6.23913	-3460000.0	
2700	330000.0	2135.01	8230.48	2.35867e-05	2588.64	10.7997	6.20915	-3355290.0	
2750	330000.0	2218.94	8214.12	2.38019e-05	2598.14	10.7651	6.17774	-3246450.0	
2800	330000.0	2305.85	8197.08	2.40281e-05	2607.94	10.7289	6.14485	-3133350.0	
2850	330000.0	2395.8	8179.28	2.42663e-05	2618.1	10.691	6.11038	-3015820.0	
2900	330000.0	2488.89	8160.74	2.45177e-05	2628.68	10.6513	6.07425	-2893710.0	
2950	330000.0	2585.19	8141.38	2.47836e-05	2639.74	10.6097	6.03637	-2766880.0	
3000	330000.0	2684.78	8121.2	2.50653e-05	2651.3	10.5661	5.99664	-2635140.0	
600	340000.0	363.487	8314.6	1.35699e-05	1711.308	11.2429	6.56173	-5306680.0	
650	340000.0	384.943	8312.12	1.40858e-05	1775.476	11.2376	6.55716	-5287970.0	
700	340000.0	406.87	8309.52	1.45593e-05	1834.118	11.2321	6.55232	-5268180.0	
750	340000.0	429.328	8306.76	1.4995e-05	1887.806	11.2263	6.5472	-5247280.0	
800	340000.0	452.372	8303.84	1.53968e-05	1937.034	11.2201	6.54179	-5225240.0	
850	340000.0	476.053	8300.78	1.57681e-05	1982.24	11.2136	6.53608	-5202030.0	
900	340000.0	500.42	8297.56	1.61122e-05	2023.8	11.2067	6.53007	-5177620.0	
950	340000.0	525.522	8294.18	1.64316e-05	2062.08	11.1995	6.52374	-5151980.0	
1000	340000.0	551.406	8290.62	1.67288e-05	2097.34	11.192	6.51709	-5125060.0	
1050	340000.0	578.119	8286.88	1.7006e-05	2129.9	11.184	6.5101	-5096820.0	
1100	340000.0	605.708	8282.96	1.72652e-05	2159.98	11.1757	6.50276	-5067230.0	
1150	340000.0	634.219	8278.86	1.75082e-05	2187.82	11.167	6.49505	-5036230.0	
1200	340000.0	663.701	8274.56	1.77366e-05	2213.6	11.1578	6.48698	-5003790.0	
1250	340000.0	694.201	8270.04	1.79519e-05	2237.5	11.1482	6.47851	-4969850.0	
1300	340000.0	725.769	8265.34	1.81554e-05	2259.72	11.1382	6.46963	-4934350.0	
1350	340000.0	758.453	8260.4	1.83485e-05	2280.38	11.1277	6.46033	-4897250.0	
1400	340000.0	792.306	8255.26	1.85322e-05	2299.64	11.1167	6.4506	-4858490.0	
1450	340000.0	827.378	8249.86	1.87077e-05	2317.6	11.1052	6.4404	-4818000.0	
1500	340000.0	863.723	8244.22	1.88759e-05	2334.4	11.0931	6.42974	-4775730.0	
1550	340000.0	883.074	8324.1	1.92622e-05	2353.46	11.1569	6.49896	-4731830.0	
1600	340000.0	885.453	8489.58	1.98758e-05	2375.3	11.3116	6.65346	-4687670.0	
1650	340000.0	923.416	8483.16	2.0026e-05	2388.66	11.2987	6.64179	-4642450.0	
1700	340000.0	962.788	8476.44	2.01724e-05	2401.26	11.2852	6.6296	-4595300.0	
1750	340000.0	1003.62	8469.44	2.03155e-05	2413.2	11.2711	6.61685	-4546150.0	
1800	340000.0	1045.99	8462.12	2.04561e-05	2424.54	11.2563	6.60352	-4494920.0	
1850	340000.0	1089.93	8454.5	2.05949e-05	2435.36	11.2409	6.58958	-4441520.0	
1900	340000.0	1135.52	8446.54	2.07325e-05	2445.7	11.2248	6.57502	-4385900.0	
1950	340000.0	1182.81	8438.24	2.08695e-05	2455.64	11.208	6.5598	-4327940.0	
2000	340000.0	1231.87	8429.56	2.10064e-05	2465.2	11.1904	6.54388	-4267580.0	
2050	340000.0	1282.77	8420.54	2.11439e-05	2474.46	11.172	6.52725	-4204730.0	
2100	340000.0	1335.57	8411.1	2.12826e-05	2483.46	11.1528	6.50986	-4139280.0	
2150	340000.0	1390.35	8401.28	2.1423e-05	2492.26	11.1327	6.49168	-4071140.0	
2200	340000.0	1447.17	8391.02	2.15656e-05	2500.88	11.1118	6.47268	-4000210.0	
2250	340000.0	1506.11	8380.32	2.17111e-05	2509.38	11.0899	6.45281	-3926380.0	
2300	340000.0	1567.23	8369.18	2.186e-05	2517.78	11.067	6.43203	-3849560.0	
2350	340000.0	1630.63	8357.54	2.20128e-05	2526.14	11.043	6.41031	-3769620.0	
2400	340000.0	1696.36	8345.42	2.21702e-05	2534.5	11.018	6.38759	-3686460.0	
2450	340000.0	1764.52	8332.76	2.23328e-05	2542.88	10.9918	6.36382	-3599950.0	
2500	340000.0	1835.17	8319.58	2.25013e-05	2551.32	10.9645	6.33896	-3509960.0	
2550	340000.0	1908.4	8305.82	2.26763e-05	2559.86	10.9359	6.31294	-3416390.0	
2600	340000.0	1984.3	8291.48	2.28585e-05	2568.56	10.906	6.28571	-3319080.0	
2650	340000.0	2062.94	8276.54	2.30486e-05	2577.44	10.8747	6.25722	-3217910.0	
2700	340000.0	2144.4	8260.94	2.32476e-05	2586.54	10.8419	6.22738	-3112740.0	
2750	340000.0	2228.78	8244.68	2.34561e-05	2595.88	10.8076	6.19614	-3003420.0	
2800	340000.0	2316.15	8227.72	2.36752e-05	2605.56	10.7718	6.16341	-2889810.0	
2850	340000.0	2406.59	8210.04	2.39059e-05	2615.56	10.7342	6.12912	-2771760.0	
2900	340000.0	2500.19	8191.6	2.41492e-05	2625.98	10.6948	6.09318	-2649100.0	
2950	340000.0	2597.04	8172.36	2.44064e-05	2636.84	10.6536	6.05551	-2521680.0	
3000	340000.0	2697.2	8152.3	2.46787e-05	2648.2	10.6104	6.01599	-2389340.0	
600	350000.0	364.866	8343.42	1.33992e-05	1711.226	11.2842	6.57792	-5066560.0	
650	350000.0	386.403	8340.98	1.39083e-05	1775.376	11.279	6.57337	-5047780.0	
700	350000.0	408.415	8338.38	1.43754e-05	1834.0	11.2735	6.56854	-5027910.0	
750	350000.0	430.96	8335.64	1.48052e-05	1887.67	11.2676	6.56344	-5006930.0	
800	350000.0	454.094	8332.74	1.52015e-05	1936.88	11.2615	6.55805	-4984800.0	
850	350000.0	477.866	8329.7	1.55677e-05	1982.066	11.2551	6.55237	-4961510.0	
900	350000.0	502.329	8326.48	1.59069e-05	2023.6	11.2483	6.54638	-4937000.0	
950	350000.0	527.529	8323.12	1.62217e-05	2061.86	11.2411	6.54008	-4911260.0	
1000	350000.0	553.515	8319.58	1.65146e-05	2097.12	11.2336	6.53345	-4884240.0	
1050	350000.0	580.333	8315.86	1.67878e-05	2129.64	11.2257	6.52648	-4855900.0	
1100	350000.0	608.031	8311.96	1.70431e-05	2159.7	11.2174	6.51917	-4826190.0	
1150	350000.0	636.656	8307.88	1.72824e-05	2187.5	11.2088	6.5115	-4795080.0	
1200	350000.0	666.256	8303.6	1.75072e-05	2213.26	11.1997	6.50345	-4762510.0	
1250	350000.0	696.878	8299.12	1.77191e-05	2237.14	11.1902	6.49501	-4728440.0	
1300	350000.0	728.573	8294.44	1.79193e-05	2259.32	11.1802	6.48617	-4692800.0	
1350	350000.0	761.39	8289.54	1.81091e-05	2279.96	11.1698	6.47691	-4655560.0	
1400	350000.0	781.616	8357.82	1.84849e-05	2302.52	11.2225	6.53535	-4616780.0	
1450	350000.0	782.505	8536.2	1.91562e-05	2329.44	11.3851	6.70141	-4577700.0	
1500	350000.0	816.707	8530.58	1.93203e-05	2345.52	11.3738	6.69125	-4537730.0	
1550	350000.0	852.162	8524.72	1.9478e-05	2360.58	11.3621	6.68062	-4496010.0	
1600	350000.0	888.924	8518.6	1.96303e-05	2374.74	11.3498	6.66951	-4452490.0	
1650	350000.0	927.045	8512.2	1.97778e-05	2388.04	11.3369	6.6579	-4407090.0	
1700	350000.0	966.583	8505.52	1.99214e-05	2400.62	11.3235	6.64575	-4359760.0	
1750	350000.0	1007.59	8498.54	2.00617e-05	2412.52	11.3095	6.63305	-4310410.0	
1800	350000.0	1050.13	8491.28	2.01996e-05	2423.82	11.2949	6.61978	-4258980.0	
1850	350000.0	1094.26	8483.68	2.03355e-05	2434.6	11.2796	6.6059	-4205370.0	
1900	350000.0	1140.05	8475.76	2.04702e-05	2444.88	11.2636	6.5914	-4149520.0	
1950	350000.0	1187.54	8467.5	2.06042e-05	2454.76	11.2468	6.57624	-4091340.0	
2000	350000.0	1236.82	8458.88	2.07381e-05	2464.3	11.2294	6.56039	-4030740.0	
2050	350000.0	1287.95	8449.88	2.08725e-05	2473.5	11.2111	6.54383	-3967630.0	
2100	350000.0	1340.98	8440.5	2.10079e-05	2482.46	11.1921	6.52652	-3901910.0	
2150	350000.0	1396.01	8430.72	2.11449e-05	2491.18	11.1722	6.50842	-3833490.0	
2200	350000.0	1453.09	8420.52	2.1284e-05	2499.74	11.1514	6.4895	-3762280.0	
2250	350000.0	1512.29	8409.88	2.14259e-05	2508.18	11.1296	6.46972	-3688150.0	
2300	350000.0	1573.7	8398.78	2.15709e-05	2516.5	11.1069	6.44904	-3611010.0	
2350	350000.0	1637.39	8387.22	2.17197e-05	2524.8	11.0831	6.42741	-3530740.0	
2400	350000.0	1703.43	8375.14	2.1873e-05	2533.06	11.0583	6.40479	-3447230.0	
2450	350000.0	1771.91	8362.56	2.20312e-05	2541.36	11.0323	6.38113	-3360360.0	
2500	350000.0	1842.9	8349.46	2.21949e-05	2549.72	11.0052	6.35638	-3270000.0	
2550	350000.0	1916.49	8335.78	2.2365e-05	2558.16	10.9768	6.33049	-3176020.0	
2600	350000.0	1992.76	8321.52	2.2542e-05	2566.76	10.9471	6.30339	-3078300.0	
2650	350000.0	2071.8	8306.64	2.27266e-05	2575.52	10.9161	6.27503	-2976700.0	
2700	350000.0	2153.68	8291.12	2.29196e-05	2584.5	10.8836	6.24534	-2871080.0	
2750	350000.0	2238.49	8274.96	2.31219e-05	2593.72	10.8496	6.21425	-2761290.0	
2800	350000.0	2326.31	8258.1	2.33344e-05	2603.24	10.814	6.18169	-2647180.0	
2850	350000.0	2417.24	8240.5	2.35579e-05	2613.1	10.7767	6.14757	-2528600.0	
2900	350000.0	2511.35	8222.16	2.37935e-05	2623.36	10.7377	6.11182	-2405400.0	
2950	350000.0	2608.73	8203.04	2.40424e-05	2634.04	10.6969	6.07434	-2277420.0	
3000	350000.0	2709.45	8183.1	2.43059e-05	2645.22	10.654	6.03503	-2144470.0	
600	360000.0	366.227	8372.0	1.32335e-05	1711.146	11.325	6.5939	-4827260.0	
650	360000.0	387.846	8369.56	1.37359e-05	1775.282	11.3198	6.58937	-4808410.0	
700	360000.0	409.942	8366.98	1.41969e-05	1833.89	11.3143	6.58456	-4788460.0	
750	360000.0	432.573	8364.24	1.46209e-05	1887.54	11.3086	6.57948	-4767400.0	
800	360000.0	455.794	8361.36	1.50119e-05	1936.732	11.3025	6.57411	-4745200.0	
850	360000.0	479.658	8358.34	1.53731e-05	1981.898	11.296	6.56844	-4721820.0	
900	360000.0	504.214	8355.14	1.57076e-05	2023.42	11.2893	6.56248	-4697220.0	
950	360000.0	529.512	8351.8	1.60181e-05	2061.64	11.2822	6.5562	-4671380.0	
1000	360000.0	555.598	8348.28	1.63068e-05	2096.88	11.2747	6.54959	-4644260.0	
1050	360000.0	582.52	8344.58	1.6576e-05	2129.38	11.2669	6.54265	-4615810.0	
1100	360000.0	610.326	8340.7	1.68276e-05	2159.42	11.2587	6.53537	-4585990.0	
1150	360000.0	639.063	8336.64	1.70633e-05	2187.2	11.2501	6.52772	-4554760.0	
1200	360000.0	668.779	8332.38	1.72847e-05	2212.92	11.241	6.51971	-4522070.0	
1250	360000.0	676.916	8469.32	1.7876e-05	2244.78	11.3542	6.6425	-4488280.0	
1300	360000.0	689.531	8580.24	1.83939e-05	2273.58	11.4532	6.74486	-4454300.0	
1350	360000.0	720.397	8575.36	1.85801e-05	2293.38	11.4435	6.73603	-4419060.0	
1400	360000.0	752.371	8570.24	1.87571e-05	2311.8	11.4332	6.72679	-4382240.0	
1450	360000.0	785.503	8564.88	1.89257e-05	2328.96	11.4226	6.71712	-4343800.0	
1500	360000.0	819.843	8559.3	1.90871e-05	2345.02	11.4114	6.707	-4303670.0	
1550	360000.0	855.442	8553.46	1.92422e-05	2360.06	11.3997	6.69642	-4261790.0	
1600	360000.0	892.354	8547.36	1.93918e-05	2374.18	11.3875	6.68535	-4218100.0	
1650	360000.0	930.633	8541.0	1.95367e-05	2387.46	11.3748	6.67378	-4172540.0	
1700	360000.0	970.333	8534.36	1.96776e-05	2400.0	11.3614	6.66169	-4125020.0	
1750	360000.0	1011.51	8527.42	1.98153e-05	2411.86	11.3475	6.64904	-4075480.0	
1800	360000.0	1054.23	8520.18	1.99505e-05	2423.12	11.333	6.63582	-4023840.0	
1850	360000.0	1098.55	8512.62	2.00837e-05	2433.84	11.3178	6.622	-3970030.0	
1900	360000.0	1144.53	8504.74	2.02156e-05	2444.1	11.3019	6.60756	-3913960.0	
1950	360000.0	1192.23	8496.52	2.03467e-05	2453.94	11.2853	6.59246	-3855550.0	
2000	360000.0	1241.71	8487.94	2.04777e-05	2463.4	11.2679	6.57668	-3794700.0	
2050	360000.0	1293.06	8478.98	2.06091e-05	2472.58	11.2498	6.56019	-3731340.0	
2100	360000.0	1346.33	8469.66	2.07414e-05	2481.46	11.2309	6.54295	-3665370.0	
2150	360000.0	1401.6	8459.92	2.08752e-05	2490.14	11.2111	6.52493	-3596680.0	
2200	360000.0	1458.93	8449.76	2.1011e-05	2498.64	11.1905	6.50609	-3525170.0	
2250	360000.0	1518.4	8439.18	2.11493e-05	2507.0	11.1689	6.48639	-3450750.0	
2300	360000.0	1580.09	8428.14	2.12907e-05	2515.28	11.1463	6.4658	-3373300.0	
2350	360000.0	1644.06	8416.62	2.14357e-05	2523.48	11.1227	6.44426	-3292700.0	
2400	360000.0	1710.41	8404.62	2.15849e-05	2531.68	11.0981	6.42175	-3208850.0	
2450	360000.0	1779.21	8392.1	2.17389e-05	2539.9	11.0723	6.3982	-3121620.0	
2500	360000.0	1850.54	8379.06	2.18983e-05	2548.16	11.0454	6.37356	-3030890.0	
2550	360000.0	1924.48	8365.46	2.20636e-05	2556.52	11.0172	6.34778	-2936520.0	
2600	360000.0	2001.12	8351.26	2.22356e-05	2565.0	10.9878	6.32081	-2838390.0	
2650	360000.0	2080.54	8336.46	2.2415e-05	2573.66	10.957	6.29258	-2736360.0	
2700	360000.0	2162.83	8321.04	2.26024e-05	2582.52	10.9247	6.26303	-2630290.0	
2750	360000.0	2248.07	8304.96	2.27987e-05	2591.62	10.891	6.23209	-2520030.0	
2800	360000.0	2336.35	8288.18	2.30048e-05	2601.02	10.8557	6.19969	-2405430.0	
2850	360000.0	2427.75	8270.7	2.32215e-05	2610.74	10.8188	6.16574	-2286340.0	
2900	360000.0	2522.36	8252.46	2.34499e-05	2620.82	10.7801	6.13017	-2162600.0	
2950	360000.0	2620.26	8233.44	2.3691e-05	2631.34	10.7395	6.09288	-2034050.0	
3000	360000.0	2721.54	8213.6	2.3946e-05	2642.34	10.6971	6.05378	-1900520.0	
600	370000.0	367.572	8400.32	1.30725e-05	1711.072	11.3653	6.60968	-4588770.0	
650	370000.0	389.272	8397.88	1.35685e-05	1775.19	11.3602	6.60516	-4569850.0	
700	370000.0	411.45	8395.32	1.40235e-05	1833.782	11.3547	6.60037	-4549840.0	
750	370000.0	434.165	8392.6	1.4442e-05	1887.416	11.349	6.59531	-4528700.0	
